id,Exited
17563,0.7389834073724358
17564,0.026865367859305544
17565,0.05529173103252868
17566,0.10722762942007429
17567,0.2656079680452278
17568,0.0906806891540684
17569,0.09989059469532598
17570,0.01782894077348279
17571,0.010984393542910469
17572,0.0026298708518662627
17573,0.04353364921839976
17574,0.1655319225917211
17575,0.556373784860387
17576,0.07565717223922121
17577,0.41359028193689623
17578,0.5524358201009193
17579,0.01664449935897164
17580,0.6741868807531253
17581,0.29789931101569045
17582,0.032151416607674
17583,0.030204972419268845
17584,0.02516216727863535
17585,0.06092191266151233
17586,0.09435282233838545
17587,0.0626353690581284
17588,0.05638331978503124
17589,0.1865550022710637
17590,0.20248219553038885
17591,0.33406102676301175
17592,0.0252060568117646
17593,0.21324063084713996
17594,0.025532215601146737
17595,0.07186283229387265
17596,0.03693881319101338
17597,0.04829779498242213
17598,0.3846039860034245
17599,0.10856094353357908
17600,0.054840263004915256
17601,0.11563951071524829
17602,0.632262160513769
17603,0.32105446980977137
17604,0.018295355090030854
17605,0.026626651989368654
17606,0.010712609957889852
17607,0.017791124998280995
17608,0.16802836319322373
17609,0.8245670138350383
17610,0.0197312380397746
17611,0.3184436610962129
17612,0.06061669436397339
17613,0.18748318713803505
17614,0.07536697950434994
17615,0.2637352208600512
17616,0.1140054816906556
17617,0.08199978102145027
17618,0.07939504004154245
17619,0.9678948231909408
17620,0.04835384604526758
17621,0.024880818550592713
17622,0.03139366211673306
17623,0.0020689235240488654
17624,0.024746693375056632
17625,0.7187831933049994
17626,0.07050465740242166
17627,0.9274888007164043
17628,0.0660248511360699
17629,0.3131392695946264
17630,0.3846247625691414
17631,0.011375498349072007
17632,0.7155378070579442
17633,0.002099600308505533
17634,0.2491342792832908
17635,0.021157188442330634
17636,0.11733290512908416
17637,0.973777211089806
17638,0.6909070013261366
17639,0.12822502202607466
17640,0.2347927805250448
17641,0.02496916719436324
17642,0.3691748028783113
17643,0.053147550951051004
17644,0.14874571151532176
17645,0.029181767066434838
17646,0.2006689644424138
17647,0.4473498975593481
17648,0.7984846887732723
17649,0.05369793281508773
17650,0.013546520903157564
17651,0.4907743544854266
17652,0.4441067133404743
17653,0.0784530953383649
17654,0.03885463672703231
17655,0.3230058564920647
17656,0.020382569526198418
17657,0.12479574936679114
17658,0.0730251286881186
17659,0.7493809881664961
17660,0.035737077264294856
17661,0.11196169464079886
17662,0.17355820592341686
17663,0.07029305483293848
17664,0.07519444869712529
17665,0.008873335343677699
17666,0.02533326697992224
17667,0.06040195919853157
17668,0.13545444057992512
17669,0.08023293727487073
17670,0.021488347518242742
17671,0.0016762729220894173
17672,0.035504624023959694
17673,0.033840599741669586
17674,0.005560474166840253
17675,0.12983565713402806
17676,0.8849940629605341
17677,0.054389863422505964
17678,0.0653149383562123
17679,0.010047544124095262
17680,0.07870191365937064
17681,0.955747392711751
17682,0.686865062962162
17683,0.20416617324918246
17684,0.9394684028534769
17685,0.08907309598283002
17686,0.06416917180198413
17687,0.03523449156625651
17688,0.07725094242864777
17689,0.018256076803820985
17690,0.008550679518959499
17691,0.06441938431853787
17692,0.15521433044262792
17693,0.1659100038138266
17694,0.015630768744297766
17695,0.6986340200926066
17696,0.2564936526911376
17697,0.03136805935624056
17698,0.38716737979095434
17699,0.006722918507987535
17700,0.025709326386408816
17701,0.07262504083071343
17702,0.01792158297135145
17703,0.5429906117504014
17704,0.013160058463857422
17705,0.01815470452290379
17706,0.21221343367292678
17707,0.019491252382045157
17708,0.009438923733683963
17709,0.011529466054220497
17710,0.015313211230896424
17711,0.006983886288520015
17712,0.10024629383387157
17713,0.027938388634702473
17714,0.022679087322999468
17715,0.07168805052086111
17716,0.004677500393781375
17717,0.13312316797068696
17718,0.0280550191564448
17719,0.163129007607077
17720,0.8577658002075377
17721,0.10598676254360706
17722,0.002811630521730439
17723,0.015224656663588115
17724,0.1562279608581617
17725,0.6360539781853062
17726,0.5473149435631883
17727,0.3136755771904136
17728,0.023947281510367954
17729,0.03863087181352793
17730,0.1959318907769928
17731,0.5564340411165967
17732,0.012629545361550514
17733,0.04946500195334026
17734,0.0895363147712485
17735,0.325704803267688
17736,0.030863145108325354
17737,0.1276972151988439
17738,0.8196812122821406
17739,0.0034774985945811394
17740,0.28489797852206145
17741,0.01246311264921444
17742,0.059343504916368646
17743,0.11936239638301627
17744,0.15214799175308882
17745,0.02131114086790092
17746,0.09471271239726993
17747,0.1383107756536195
17748,0.02195479605794675
17749,0.021927646842697223
17750,0.02131266501253465
17751,0.022546336424409598
17752,0.15703596584891635
17753,0.2779877281656315
17754,0.039606874671261776
17755,0.02384242976327443
17756,0.3333430723427336
17757,0.5106898991790747
17758,0.0967344028520613
17759,0.28910065416904257
17760,0.17237888365597737
17761,0.08382708466228632
17762,0.08238091751294777
17763,0.03686818564543123
17764,0.1443774627399891
17765,0.7787206190101976
17766,0.16243401620051098
17767,0.9821826573279523
17768,0.5791287486599467
17769,0.9874965793174052
17770,0.028674698483722904
17771,0.19282709534491788
17772,0.2606525605668938
17773,0.020655462820908035
17774,0.11576346811475748
17775,0.47673368960840445
17776,0.48041888151235607
17777,0.011591278742177307
17778,0.022051362290453506
17779,0.7165853081485686
17780,0.044659034139136675
17781,0.6028618338873796
17782,0.15053175555716566
17783,0.023657887220900467
17784,0.11841283476440082
17785,0.011182832522365618
17786,0.05946576545170373
17787,0.8219914681311529
17788,0.08169104920841445
17789,0.18723210670598642
17790,0.06584495583239354
17791,0.08490826320964047
17792,0.05334009952196459
17793,0.3238946459887332
17794,0.04659675678534754
17795,0.091476916509401
17796,0.008485408084652389
17797,0.8684725921630904
17798,0.48341479098447493
17799,0.023759056716982488
17800,0.18330014991174562
17801,0.314270957469376
17802,0.03449242770937519
17803,0.30509281161824103
17804,0.03125599275248631
17805,0.06972624639127273
17806,0.8339798168309082
17807,0.14971031442805552
17808,0.006002311346903724
17809,0.8733319786025847
17810,0.008822137326799715
17811,0.7310705048928363
17812,0.09609443362703299
17813,0.10990558818955624
17814,0.06899782985512408
17815,0.24617124009387364
17816,0.154108877706929
17817,0.0134831473280702
17818,0.03562098995140214
17819,0.15782672835320932
17820,0.11847899205801816
17821,0.17154265942702615
17822,0.0008642921280414012
17823,0.5108816034179468
17824,0.00956246002311279
17825,0.09274440985706338
17826,0.021176004270294306
17827,0.08182376471995997
17828,0.018516736854088882
17829,0.06054571151312824
17830,0.20277371341259548
17831,0.12348379944880547
17832,0.01061364467503174
17833,0.8987816126084653
17834,0.008351220658065083
17835,0.7224362467836395
17836,0.05042635021736835
17837,0.13613357371182472
17838,0.6101009179514991
17839,0.17279104360621303
17840,0.03125351685034454
17841,0.337111169607933
17842,0.06439423012854285
17843,0.10793472334025875
17844,0.029665816732183308
17845,0.5454234044449711
17846,0.02204404246680562
17847,0.03585524824641166
17848,0.07609413038985526
17849,0.9825358884903147
17850,0.2972902532953154
17851,0.0497090601051671
17852,0.008571671407343783
17853,0.04696149146375426
17854,0.030506211592712582
17855,0.009332628003785277
17856,0.5739096414223126
17857,0.09148831395810121
17858,0.08945588253467476
17859,0.08971823338410927
17860,0.5522931582642963
17861,0.12456869220518506
17862,0.883933691991502
17863,0.01549678651979892
17864,0.05536790724236976
17865,0.973235599969141
17866,0.036834869681869144
17867,0.6462195039026165
17868,0.0293763093046754
17869,0.019448506519949903
17870,0.1174300040640279
17871,0.0032949618105331193
17872,0.010966305223941052
17873,0.07622461689281458
17874,0.1342667011191538
17875,0.11717649678741861
17876,0.15237369684862784
17877,0.3949148908650159
17878,0.1344045802567474
17879,0.04431150797257372
17880,0.002421710381915048
17881,0.04640997822041715
17882,0.04446851346995677
17883,0.037426264672972456
17884,0.054315547579289476
17885,0.29667872486494795
17886,0.08380906025748705
17887,0.04586971908034158
17888,0.7955431434580067
17889,0.9797629405511983
17890,0.06441131604792966
17891,0.004221769906038261
17892,0.7355991954023582
17893,0.9715179419450722
17894,0.24864117054573495
17895,0.3260866026597905
17896,0.2965081665200366
17897,0.45905333698497797
17898,0.24239984349532165
17899,0.014354880047944114
17900,0.032991916112775695
17901,0.11028401242380151
17902,0.005625926974448165
17903,0.012654556369512116
17904,0.1272664887585571
17905,0.9531834008594195
17906,0.01163005200203162
17907,0.02480548902190828
17908,0.8736339190755236
17909,0.003166657957224804
17910,0.08196381818380039
17911,0.5160349291118985
17912,0.5804183676168068
17913,0.014474694450422156
17914,0.6898464409858422
17915,0.05859321485889024
17916,0.11368579624904539
17917,0.08728699037166121
17918,0.02372940550455585
17919,0.0182380105251286
17920,0.03478316896649923
17921,0.26901881416883544
17922,0.26106625667705113
17923,0.028054207012005873
17924,0.3023579994614494
17925,0.029888091029781436
17926,0.028471109856161046
17927,0.011248541877357118
17928,0.20978225758989136
17929,0.052435085196483336
17930,0.551322001253141
17931,0.17573371995812995
17932,0.8227362602793328
17933,0.06414684024630458
17934,0.012371262976801939
17935,0.8569031538708575
17936,0.002401518923289161
17937,0.23645263260930408
17938,0.01188962535300526
17939,0.012251889591625995
17940,0.13376815577617568
17941,0.018064619893878194
17942,0.014478869767743404
17943,0.04932565984776262
17944,0.8643925614172534
17945,0.2734333893904686
17946,0.006255936550854851
17947,0.3148406192399599
17948,0.4121472516425011
17949,0.011554193738521871
17950,0.15578182661479506
17951,0.029119952875856038
17952,0.004199307850949575
17953,0.7920787978504948
17954,0.10829193842114036
17955,0.05851068742938484
17956,0.0034061889202481495
17957,0.03144077874647789
17958,0.1072408776584118
17959,0.03451289560531001
17960,0.3352656320917587
17961,0.009954294246423074
17962,0.021337722373201477
17963,0.5081627488014503
17964,0.1121247473693136
17965,0.008220811266665426
17966,0.11900925431478386
17967,0.2846448803777296
17968,0.07985609275894584
17969,0.06886596630443144
17970,0.06741903081714151
17971,0.016210421939688944
17972,0.25708308275419084
17973,0.05121771496118171
17974,0.04833877563755197
17975,0.20390247146947046
17976,0.05605004230355148
17977,0.08869670910025229
17978,0.09099658809276213
17979,0.05690242142275832
17980,0.02086093024422722
17981,0.29667866250731206
17982,0.02602707677796775
17983,0.02512334043239347
17984,0.10027603927420876
17985,0.2321876055008849
17986,0.02854705910171521
17987,0.017082514899156777
17988,0.04214540532484529
17989,0.06388590083951998
17990,0.011490113330876316
17991,0.0014896440848309513
17992,0.1190287095195794
17993,0.4168506288491942
17994,0.013628942963239264
17995,0.13445004703670144
17996,0.10836493333997156
17997,0.0364989740101079
17998,0.012069645615431286
17999,0.8271917499323643
18000,0.003376717437247735
18001,0.9483554923880612
18002,0.14343406231319633
18003,0.1150410482169982
18004,0.0746330341432624
18005,0.15954171418217367
18006,0.14561812737883037
18007,0.008411120867328276
18008,0.0513321756501176
18009,0.04298618358097944
18010,0.03952158857786371
18011,0.07316837147676883
18012,0.10602328794599986
18013,0.07461663441693596
18014,0.02999747299897906
18015,0.009251508364130582
18016,0.05049459477152127
18017,0.01635796541358851
18018,0.11330379501369335
18019,0.10243130157285316
18020,0.010312537926566495
18021,0.44153852700209467
18022,0.031929427754994445
18023,0.031374281224608384
18024,0.651859204686287
18025,0.02833613864283993
18026,0.3283164872451077
18027,0.0491247897917683
18028,0.0513145612741964
18029,0.898723110197315
18030,0.022480275846377056
18031,0.10075185295286282
18032,0.03938068012673496
18033,0.07892106869844687
18034,0.061051017357875804
18035,0.07230552050957217
18036,0.2214196296392309
18037,0.029563444832517174
18038,0.02081014163777272
18039,0.07666189488095904
18040,0.38984722250946
18041,0.20000462059086296
18042,0.8159813012558081
18043,0.10186993196004764
18044,0.017040884509921868
18045,0.016248691561435127
18046,0.04081559785596623
18047,0.0343316717746825
18048,0.009697963468006892
18049,0.08326421288514856
18050,0.38673395632998186
18051,0.2688727019358954
18052,0.02329299754211201
18053,0.8321992832128695
18054,0.14372247031450688
18055,0.18101349861607138
18056,0.021920542251946944
18057,0.11440954667443021
18058,0.03119020724248289
18059,0.16225316343847984
18060,0.30770010280542887
18061,0.0804273746453151
18062,0.1908207444270272
18063,0.1877656866312418
18064,0.035419234480787445
18065,0.6739298658640028
18066,0.1233373509905191
18067,0.5349756325216669
18068,0.011970257265782498
18069,0.035121456123798765
18070,0.01380586815727373
18071,0.048789311674766356
18072,0.5653962842194361
18073,0.8166549514397885
18074,0.032419287984739434
18075,0.03358868459981742
18076,0.015781987779169563
18077,0.07940452638208602
18078,0.013766022319359545
18079,0.036119432460471154
18080,0.006255394088777962
18081,0.37008701642997205
18082,0.02645917380673054
18083,0.002321132978058017
18084,0.12812006242835394
18085,0.2034524817406842
18086,0.9495359303594566
18087,0.46920769749863606
18088,0.004951204551022357
18089,0.01982867514211114
18090,0.00808141463993512
18091,0.8560432908853782
18092,0.5814376636954537
18093,0.17176813483896716
18094,0.9134537240093539
18095,0.007135670433236431
18096,0.1400914441682507
18097,0.0019995453716509133
18098,0.03172828490685471
18099,0.03689739750156721
18100,0.37915777263235734
18101,0.045065379304601604
18102,0.013389950615902124
18103,0.03524059681044732
18104,0.03434151179184046
18105,0.008351228447074362
18106,0.531141863602247
18107,0.03949325528561932
18108,0.14384831335152262
18109,0.5333882454265951
18110,0.16375610897037218
18111,0.08776507536515961
18112,0.8170094269719547
18113,0.0060112295476686395
18114,0.082416146583205
18115,0.10024759726711562
18116,0.009544199256224984
18117,0.040558382538719094
18118,0.04184060441694451
18119,0.08393619948823543
18120,0.04595965764767934
18121,0.04463317894751423
18122,0.04434955508340938
18123,0.03792691787386387
18124,0.38743931299648815
18125,0.017464310731512157
18126,0.20448684771691028
18127,0.5569876124183605
18128,0.012505709003059477
18129,0.0038540729950358853
18130,0.3019730943246951
18131,0.004935112116172549
18132,0.01868440523705706
18133,0.031335151370240795
18134,0.0040645075909166665
18135,0.11534031543085806
18136,0.7829027232194264
18137,0.8004929351970235
18138,0.1598051864066863
18139,0.07584709712970207
18140,0.17679427624638988
18141,0.0163096144753805
18142,0.015216573008770507
18143,0.984315884841117
18144,0.09845656040138366
18145,0.04913775750383069
18146,0.29071654832250404
18147,0.08667714361614197
18148,0.5797690611652163
18149,0.014521816548535016
18150,0.02922638292863908
18151,0.8325147758329667
18152,0.06856319876702656
18153,0.024615745147779654
18154,0.10630830242338242
18155,0.5221799047540121
18156,0.0016157568609752443
18157,0.09088106643813995
18158,0.8782242311326863
18159,0.015056269825837371
18160,0.5662022398315945
18161,0.21890692984850946
18162,0.312768196574985
18163,0.03450663032263196
18164,0.19764632529188475
18165,0.09081227169431563
18166,0.05739312558900569
18167,0.4882737463669443
18168,0.562733977384292
18169,0.03867563788716613
18170,0.8979178136132162
18171,0.9705414748201794
18172,0.021685019643584852
18173,0.05315170592591695
18174,0.11787677575163137
18175,0.022167868695922445
18176,0.8337036888750022
18177,0.35943299510834836
18178,0.13835482603878332
18179,0.049571413961141376
18180,0.8392040371986551
18181,0.4779552838578951
18182,0.0012153334967422652
18183,0.7816991123736553
18184,0.11607323462157354
18185,0.5740405495113394
18186,0.007897568671539044
18187,0.15590857613375647
18188,0.07695368840993673
18189,0.07595186036263543
18190,0.9092941660289745
18191,0.04763334708234847
18192,0.8808427754199362
18193,0.03570656315610359
18194,0.016666105063893346
18195,0.904304731041382
18196,0.00908336694024421
18197,0.008958118216534723
18198,0.6883274429443743
18199,0.056760108197355656
18200,0.22744569730096845
18201,0.4781690144964283
18202,0.25399892781105476
18203,0.4028620858632214
18204,0.025680850452183036
18205,0.005483549391615221
18206,0.014878786245699488
18207,0.23400538301976684
18208,0.0447456445638892
18209,0.0344774973581861
18210,0.07050621843498674
18211,0.20396495487841695
18212,0.11579097345376968
18213,0.3209691219773562
18214,0.15369396233998078
18215,0.042461245898274304
18216,0.22691946365541016
18217,0.7573971197560301
18218,0.03439316310514078
18219,0.11230496030451298
18220,0.7563995370267229
18221,0.13545427047242534
18222,0.008320236711569156
18223,0.1396861637625804
18224,0.869921506039387
18225,0.011757040244435243
18226,0.7436169351878041
18227,0.09854626222348847
18228,0.023422520856526623
18229,0.2959221159477281
18230,0.02883527168592711
18231,0.5723229087421022
18232,0.818026204747164
18233,0.11180243239473334
18234,0.7094558500992656
18235,0.9141618782990352
18236,0.03230598770388288
18237,0.3792220252596233
18238,0.12909262163896415
18239,0.064730821163981
18240,0.028660735754351623
18241,0.507562514963301
18242,0.05408524768290557
18243,0.01479101524530628
18244,0.7284312676530498
18245,0.15615117128383316
18246,0.15551902545154178
18247,0.09822327908363475
18248,0.12349199497632513
18249,0.15041626433915745
18250,0.058883495108348824
18251,0.05883358131799264
18252,0.00893401524857731
18253,0.623897656324644
18254,0.2857273434454304
18255,0.7844431196829894
18256,0.014821010708149769
18257,0.002043789604326241
18258,0.26319194963675313
18259,0.021693074206737727
18260,0.03744531817277508
18261,0.0069092422664223906
18262,0.017736336285216654
18263,0.2332457813861198
18264,0.022933819776013012
18265,0.21769577616597927
18266,0.24968904592303617
18267,0.6702998925279652
18268,0.014952653171603597
18269,0.31693228810833296
18270,0.08481435607185837
18271,0.1424398689084615
18272,0.6846042904972112
18273,0.03977879092704618
18274,0.048206066946388675
18275,0.00905126979460093
18276,0.367390648767498
18277,0.10081225810137782
18278,0.013502742456825326
18279,0.009862458695719794
18280,0.08830469285914377
18281,0.5026144255167759
18282,0.07903735934250768
18283,0.07250977080919598
18284,0.2498524758817698
18285,0.023893220343734214
18286,0.04671231513761777
18287,0.040353350197018335
18288,0.031914777276273495
18289,0.5951604767450597
18290,0.011422608073734474
18291,0.0043624008862294394
18292,0.021730285463394887
18293,0.03902847967541569
18294,0.005102638216443387
18295,0.44403983046673823
18296,0.880949702706723
18297,0.057005387960728404
18298,0.1452075521591591
18299,0.05552852259675804
18300,0.23595596457505594
18301,0.02076488957013994
18302,0.8138116347123642
18303,0.17444383740110825
18304,0.0316790048188227
18305,0.436532380272211
18306,0.14679181539420505
18307,0.017485139763318346
18308,0.8530089151074411
18309,0.015424679116340033
18310,0.3342751897981004
18311,0.2777141339230508
18312,0.005090823641211847
18313,0.08362117444020321
18314,0.016479936827252777
18315,0.07285306256681741
18316,0.08427857160332508
18317,0.04775627327995653
18318,0.020049726851091545
18319,0.0015576994539512013
18320,0.17984016367530786
18321,0.18745396157407973
18322,0.3721988603115874
18323,0.08504051876657605
18324,0.8795316561370559
18325,0.07182285525988459
18326,0.19317317266137493
18327,0.029190372235365563
18328,0.12243661259864426
18329,0.1347841715921232
18330,0.055915417991301924
18331,0.21578669410996423
18332,0.006098411693302348
18333,0.010470795117310494
18334,0.008858838376360804
18335,0.9367587348110245
18336,0.06989766803460319
18337,0.6289574528047625
18338,0.045949834435380824
18339,0.01764985474885706
18340,0.052860736023972246
18341,0.012689324844796745
18342,0.0966251506249583
18343,0.07498461895355185
18344,0.21462117350444673
18345,0.342352119747577
18346,0.08184607289027448
18347,0.04374437716523208
18348,0.023339769276156098
18349,0.10194353357895311
18350,0.43751659656185454
18351,0.01065159344855484
18352,0.09744603312948247
18353,0.23842351536022288
18354,0.07514237446099124
18355,0.0024189293689463797
18356,0.011306363411673981
18357,0.8206356138006146
18358,0.1926356480687247
18359,0.12366790637140605
18360,0.029176527117116862
18361,0.8470735505015111
18362,0.055597320465186104
18363,0.011469203723638645
18364,0.6176231148643143
18365,0.6052776426017495
18366,0.3179365109623424
18367,0.005873879183941307
18368,0.008133473794959139
18369,0.394156540578411
18370,0.047971729165183004
18371,0.7933881045559414
18372,0.07103681100744254
18373,0.06535942579527335
18374,0.028220842364150366
18375,0.14592992113763212
18376,0.18553232071895828
18377,0.016788001293253176
18378,0.077741717994467
18379,0.02363786959737392
18380,0.38803404900941224
18381,0.9584044450240186
18382,0.40376775790097297
18383,0.2282067406083752
18384,0.01854834163824783
18385,0.002568467121201101
18386,0.8168822023688433
18387,0.7612852268715856
18388,0.23814702516338873
18389,0.09093124183203921
18390,0.4544830588225942
18391,0.0995892783423151
18392,0.04384620296212542
18393,0.5280805256390321
18394,0.11084584725659534
18395,0.19045797867479666
18396,0.5430518910010401
18397,0.010614558554841384
18398,0.8843982909510252
18399,0.17847938688802226
18400,0.03832929869221118
18401,0.002310775370392974
18402,0.8774056012048312
18403,0.5733652281781707
18404,0.019871824049768304
18405,0.10575278083170768
18406,0.8238015786232665
18407,0.36477616208561
18408,0.62475683608256
18409,0.07018086352608373
18410,0.07779010647060754
18411,0.04400247227405936
18412,0.03149635338673229
18413,0.04289755481817167
18414,0.11590745511432266
18415,0.03174084249108011
18416,0.20602604008072178
18417,0.01821288819850177
18418,0.10837780728037236
18419,0.2810102151095111
18420,0.005014359551753912
18421,0.7016738268704314
18422,0.01125418777415594
18423,0.10326259533626841
18424,0.16637709615022822
18425,0.17267461337957493
18426,0.348738556545627
18427,0.3772927826747082
18428,0.003662247923053033
18429,0.34160211780188426
18430,0.8545903432181249
18431,0.02608232432895925
18432,0.006515198173379106
18433,0.007808028137277768
18434,0.04826717416947825
18435,0.10380640501559381
18436,0.10026950509817248
18437,0.01478946083716563
18438,0.08852804126950202
18439,0.10281329103814399
18440,0.0654122373707088
18441,0.16104037798107332
18442,0.08010194737419979
18443,0.01211253403998286
18444,0.41501007839940923
18445,0.7115010512071287
18446,0.7836769059300058
18447,0.007982128325876126
18448,0.8346672905572969
18449,0.029259842586323474
18450,0.6656354271503483
18451,0.00932073909994377
18452,0.6303441643664406
18453,0.13361110859254063
18454,0.816741848057835
18455,0.5571570071765344
18456,0.021667307107772888
18457,0.012099452399266745
18458,0.6945705615786828
18459,0.5734459219002209
18460,0.2302017793679261
18461,0.5051263157769587
18462,0.09086707979118218
18463,0.03771811482841127
18464,0.004031807037430669
18465,0.029381864125756683
18466,0.010448154507777299
18467,0.22767176401904493
18468,0.19093347677681927
18469,0.04262895028704675
18470,0.5265433637580106
18471,0.9367511968849386
18472,0.026453852613959536
18473,0.09321449033970851
18474,0.01209419885300755
18475,0.1129358395088263
18476,0.04604280134315717
18477,0.00988099991811295
18478,0.9346108618567693
18479,0.04144481146058819
18480,0.8757175506618596
18481,0.024606710904257614
18482,0.648647892789686
18483,0.00786548072909787
18484,0.7604839841862581
18485,0.9385049927781414
18486,0.07771790605906187
18487,0.0470481408931573
18488,0.8045610258237805
18489,0.043257095916408805
18490,0.011376723327893915
18491,0.008685611327269405
18492,0.6608828763894932
18493,0.3112378526862143
18494,0.4196623207231032
18495,0.8569614016535019
18496,0.1435364593839322
18497,0.1399596563216679
18498,0.809730683578772
18499,0.0031482615118586083
18500,0.8733751935329362
18501,0.7527247215334323
18502,0.021976866537671808
18503,0.026971032371694785
18504,0.06192280682936543
18505,0.11639721851924759
18506,0.27561157804683334
18507,0.09835291914171583
18508,0.020831489021379258
18509,0.021445099578831745
18510,0.321199164059622
18511,0.00841813081871104
18512,0.02599886961543354
18513,0.672095839482654
18514,0.009684634624479592
18515,0.0915242426294807
18516,0.07195251144188901
18517,0.0008180439408278309
18518,0.015132232984205832
18519,0.10263423947060019
18520,0.0117380797731726
18521,0.1545910597768775
18522,0.03431818924491274
18523,0.011498874781700875
18524,0.1507678574745876
18525,0.011532619736061242
18526,0.15152316677462885
18527,0.9626338119086972
18528,0.03514133605820292
18529,0.012880752625777024
18530,0.027775706175568907
18531,0.021389002003140114
18532,0.2173127643400668
18533,0.008815492594158666
18534,0.3832907401727833
18535,0.053050124733623104
18536,0.008357413011983743
18537,0.0029420800726725352
18538,0.243345274114732
18539,0.16521660432865326
18540,0.3082410981602005
18541,0.03603453014104875
18542,0.2393071109113177
18543,0.036772631589016676
18544,0.22359605746604638
18545,0.06520740383149497
18546,0.03908076172403184
18547,0.07401026902628995
18548,0.7615816331882236
18549,0.841000301581691
18550,0.28343752813471157
18551,0.08988989136227014
18552,0.6485387383472179
18553,0.49498507218456583
18554,0.05516777861008967
18555,0.04747955876102807
18556,0.008711415309097637
18557,0.07679949921758271
18558,0.010921837760725936
18559,0.6768578016887945
18560,0.25262916618943687
18561,0.09939036544371622
18562,0.410463785588283
18563,0.05421519406198443
18564,0.8032774404827853
18565,0.005628281041641339
18566,0.03385510940001827
18567,0.05821595677722706
18568,0.0017712767389453073
18569,0.01852431275438551
18570,0.549537497242906
18571,0.0358473975437171
18572,0.0068529250660861185
18573,0.03060884914182001
18574,0.20877446221786186
18575,0.12599596608740754
18576,0.041457556534755725
18577,0.2648555793945609
18578,0.021384714614295114
18579,0.33277907858335387
18580,0.007437607502850235
18581,0.05085093370566008
18582,0.04774442425749001
18583,0.039940800965125936
18584,0.42581715820940036
18585,0.038788827158648606
18586,0.17628232841349595
18587,0.03971800693120982
18588,0.6648862638375499
18589,0.14875042468425095
18590,0.019077545708653762
18591,0.18924832240347383
18592,0.6841026740972518
18593,0.05721745704164843
18594,0.15235417315220148
18595,0.8457058498782533
18596,0.11318561008217923
18597,0.03184983710839612
18598,0.19833110162969603
18599,0.6060452024072971
18600,0.584019156433323
18601,0.014847664449163134
18602,0.003913733667617038
18603,0.020690219597885584
18604,0.8065422363478834
18605,0.08665412770478707
18606,0.16878377140933315
18607,0.29154829059924553
18608,0.4817329084782165
18609,0.3360677686202772
18610,0.07172119538746478
18611,0.010730995910236765
18612,0.0750049039458138
18613,0.9551263177325583
18614,0.016338866885618232
18615,0.5554745962136316
18616,0.007248051795816247
18617,0.8429080489026857
18618,0.1301126321175427
18619,0.011506130461459289
18620,0.008762347905912217
18621,0.015636707067504956
18622,0.006945870270918086
18623,0.31267140394060494
18624,0.25290995847741654
18625,0.021810665256980975
18626,0.00364841658589358
18627,0.1530861124034494
18628,0.00536447905491664
18629,0.280638372232767
18630,0.7536671082131867
18631,0.5030317900310064
18632,0.05024575203441653
18633,0.006676858349404102
18634,0.6506076807036102
18635,0.008653395816124402
18636,0.2908157496301752
18637,0.35443123028508494
18638,0.04918786432717686
18639,0.2924918258450392
18640,0.3019925889029018
18641,0.024260874734388007
18642,0.7921165326087548
18643,0.08783973701368246
18644,0.01863094166369564
18645,0.04081731912385713
18646,0.16671117667032676
18647,0.03367839460229041
18648,0.30349838749310887
18649,0.02577173282625659
18650,0.052045971343710515
18651,0.8050431341224286
18652,0.041956302401737214
18653,0.013747055829957801
18654,0.1513034723653268
18655,0.11058523867057916
18656,0.1831456567103545
18657,0.04058031002497171
18658,0.05757020018269621
18659,0.010196389259657827
18660,0.014546730074019899
18661,0.016163656380437676
18662,0.022321242992143362
18663,0.004543324674129667
18664,0.0417096731462365
18665,0.08682394641151828
18666,0.04296701543695502
18667,0.09878197151684684
18668,0.02039547008752201
18669,0.07735672038030009
18670,0.06339523605329156
18671,0.020668178667945056
18672,0.9142768067612832
18673,0.6400488570568997
18674,0.019575060008326192
18675,0.6199920674413376
18676,0.03252409216875536
18677,0.010822255829005386
18678,0.15334433938140313
18679,0.028657567505407024
18680,0.7612369206972843
18681,0.10121074120480064
18682,0.10570387409407546
18683,0.13887850539968175
18684,0.8913934131354259
18685,0.009630009819113017
18686,0.32476740752510636
18687,0.7860062507058807
18688,0.06406270008514514
18689,0.14648522098060912
18690,0.03197088738491518
18691,0.2225504996174263
18692,0.3438020454877282
18693,0.25089651062269613
18694,0.019652137382355443
18695,0.5263917260726537
18696,0.3455000954195276
18697,0.3531988767682152
18698,0.8221093620343892
18699,0.04096730401295886
18700,0.004789733416955014
18701,0.06069313198311717
18702,0.20391753867617166
18703,0.004587986741889124
18704,0.5486714056070233
18705,0.25961183381661235
18706,0.1402242164349737
18707,0.10931457809721931
18708,0.08014488039502422
18709,0.7181441124780014
18710,0.12486650674240277
18711,0.01552991262959413
18712,0.14878206368849617
18713,0.08871076189389704
18714,0.0737601695230135
18715,0.007401235449384821
18716,0.4962291741895126
18717,0.03874167994264095
18718,0.047101268498167745
18719,0.014138076359093468
18720,0.10586598814957197
18721,0.010008635026681697
18722,0.013722261411927991
18723,0.5993871505518605
18724,0.7112449466187855
18725,0.7961928993326751
18726,0.24023000300598116
18727,0.06848447833111279
18728,0.5335992905882012
18729,0.6446884816121953
18730,0.004326512898886128
