id,Exited
17125,0.0001126448718202466
17126,0.12776811254198922
17127,0.0006702332151204411
17128,0.9920641425338065
17129,0.012775116087936154
17130,0.29671790592105746
17131,0.0438190697257878
17132,0.21960950450223862
17133,0.0809271646641819
17134,0.01748010888775651
17135,0.15213110038123745
17136,0.012116988780298297
17137,0.023285030723693506
17138,0.9999920364533337
17139,0.16529698531697878
17140,0.0020826210737363462
17141,0.8149534326400025
17142,0.16247206054913477
17143,0.474142901096281
17144,0.0005133889827464208
17145,0.01823294988019417
17146,0.2469218906816581
17147,0.0017698871906594066
17148,0.06408552408590508
17149,0.1556702732367111
17150,0.018377104714142348
17151,0.12268881490462212
17152,0.0027439657947855886
17153,0.00331638918059564
17154,0.043253006783043356
17155,0.030983070589565564
17156,0.306700207727208
17157,0.026569911994079085
17158,0.11407971594389715
17159,0.08667869634403386
17160,0.048275058571071956
17161,0.7246131832563909
17162,0.0037306413457856786
17163,0.9110517684769006
17164,0.0030298816701210683
17165,0.000247030800531391
17166,0.28707065883723304
17167,0.0037443547165408172
17168,5.84835344798817e-05
17169,0.27329579514507063
17170,0.022660602512175443
17171,0.0085269070645728
17172,0.09576711699523742
17173,0.11965788350512788
17174,0.08256040209549834
17175,0.4252372797995993
17176,0.08651870361140523
17177,0.21096090050521432
17178,0.027902892300088952
17179,0.6704089660777255
17180,0.006560565769525745
17181,0.08683772794631205
17182,1.0
17183,0.18209176916837516
17184,0.15172710477469495
17185,0.0031486304885473574
17186,0.0015284487968328334
17187,0.022634557460552374
17188,0.2285792093450887
17189,0.006584883285278092
17190,0.00032792966720748416
17191,0.04446694286701674
17192,5.496724376525313e-05
17193,0.0010106490158606023
17194,9.518289022635053e-05
17195,0.012494165020389409
17196,0.02247195209857341
17197,0.007949890657833403
17198,0.306509556013225
17199,0.9999254481172594
17200,0.048969521878551754
17201,0.0648399469959598
17202,0.006855024467342705
17203,0.05293221017526242
17204,0.9999879070584872
17205,0.026950165403272643
17206,0.0038804343538151784
17207,0.0021477877728998773
17208,0.003281700918519693
17209,0.030622835553633914
17210,0.0007745666881292137
17211,1.136211827755621e-05
17212,0.09861101328928742
17213,0.10625961745103624
17214,0.16101573248583165
17215,0.9990676786231538
17216,0.00023427509348316542
17217,0.6950325856068892
17218,0.12448445451155793
17219,0.00785385442630922
17220,0.0028851219322783396
17221,0.0013397731895222662
17222,0.6088112160891709
17223,0.045418363606063154
17224,0.05176194860854133
17225,0.9999941996533652
17226,0.013306002367309496
17227,0.0012733274439321375
17228,0.005894348243696922
17229,0.679746625418033
17230,0.008588215323658761
17231,2.3986522902101298e-06
17232,0.02681488274024584
17233,0.010556635240071879
17234,0.011833452655065742
17235,0.05801792201106586
17236,0.0005099122470047917
17237,0.012245359346004162
17238,0.1538004587690541
17239,0.012219641022935048
17240,0.00046456791641223986
17241,0.024728569420061245
17242,0.016492191679891584
17243,0.08627256565334561
17244,0.3597767152459783
17245,0.0014451974948649499
17246,0.0015670739721490635
17247,0.000757110264654984
17248,0.016843719354691967
17249,0.015807845045263235
17250,0.5957556032205942
17251,0.2193578782837356
17252,0.05891569035153664
17253,0.04267778039290843
17254,0.04648262350232983
17255,0.03228567412194875
17256,0.016445301282429336
17257,0.9884352949409355
17258,0.33349665733356737
17259,0.9592075127493601
17260,0.17603647882988654
17261,0.0001594697311334377
17262,0.09144841915075799
17263,0.00863721232989089
17264,0.33796630853976223
17265,0.0027836020940025007
17266,2.692779618678825e-05
17267,0.007494568356680416
17268,0.21548424172446878
17269,0.17327370941642406
17270,0.028811795018944226
17271,0.03407723378999821
17272,0.2912277227444478
17273,0.880478900220336
17274,0.000810946565127923
17275,0.03484911073370009
17276,0.13887777060672976
17277,0.010279465723877028
17278,0.006468532898455211
17279,0.9737540494336175
17280,0.0005832310938549543
17281,0.014004154269946714
17282,0.0304629743768732
17283,0.9328611758301876
17284,0.033978941377438454
17285,0.009459693337413864
17286,0.05768580830649747
17287,0.60093739745471
17288,0.0006410923209476827
17289,0.10022664197324674
17290,0.0035375188461649132
17291,1.9625690755220813e-06
17292,0.3479370217602118
17293,0.6032812087564144
17294,0.7369876735882276
17295,0.0005243554427943945
17296,0.00045057503504772334
17297,0.01182261669197553
17298,0.046032619303286025
17299,0.11455418383114603
17300,0.014042719810699104
17301,0.9160774102465203
17302,0.027489016768292962
17303,0.21026385829481403
17304,0.019720013687313107
17305,0.0010688542934610633
17306,0.13931941149460716
17307,0.017780000210308768
17308,0.0038752641567636136
17309,0.9999773898992663
17310,0.14328842859528151
17311,0.0744492411674207
17312,0.9810312791858591
17313,0.9896543375527596
17314,0.0004081582182714412
17315,0.0330028781869248
17316,0.1493594760507471
17317,0.003045108733006485
17318,0.006707982341858191
17319,0.10118171424931499
17320,1.0
17321,0.05388933201684081
17322,0.021638515650834866
17323,0.9999580007772685
17324,0.002993414168804154
17325,0.002885629594184208
17326,0.09889107439399426
17327,0.0038979552100534966
17328,0.58286555769999
17329,0.0012060257519958479
17330,0.002174876854487985
17331,0.0045235283177126745
17332,0.366593564456008
17333,0.48408607890654665
17334,0.39767133894159556
17335,0.011133845154779777
17336,0.1860698169992809
17337,0.14640991178434812
17338,0.0074177277454602515
17339,0.036247817256977656
17340,0.08174244139959544
17341,0.19466617698564526
17342,0.3470111125190046
17343,0.004104417680637641
17344,0.9694573356211568
17345,0.12403432949984626
17346,0.024973046571510532
17347,0.9971106323540052
17348,0.5625499518792327
17349,7.642424551185209e-05
17350,0.024848412494867064
17351,0.024028674516362796
17352,0.052666491967216275
17353,0.0010352766885676121
17354,0.140806606263653
17355,0.26728640817820626
17356,0.9439290840808046
17357,0.007621010749688427
17358,0.0030220928701321027
17359,0.09176912830530501
17360,0.09050730579922808
17361,0.27236053510998365
17362,0.2511556704025861
17363,0.9999999666182451
17364,0.012980957717212903
17365,0.004628534783840757
17366,0.00018816524322169486
17367,0.01618321240443074
17368,0.02835812085534592
17369,0.02083426716628205
17370,0.000593303772837842
17371,0.9968784790219141
17372,0.006463514999835798
17373,0.0044659737650802125
17374,0.000402986485041167
17375,0.009755007298789942
17376,0.7009761662007987
17377,0.9509265782723156
17378,0.15711375195571403
17379,0.9766455805310561
17380,0.021410906796006744
17381,0.0015586628838674395
17382,0.0009147241191934899
17383,0.01633733530003934
17384,0.0012118390955719678
17385,0.9952175878220985
17386,7.681153491739102e-05
17387,0.44882281435459426
17388,0.4743499946626442
17389,0.0025057465107049827
17390,0.9685082550054637
17391,0.6949292226558164
17392,0.14293700969810297
17393,0.2472369926847758
17394,0.918253824623984
17395,0.13429270678837602
17396,0.12392026703270852
17397,0.026398446203297853
17398,0.9507320636609279
17399,0.008498449449376458
17400,0.05723585832041271
17401,0.00022979742703136877
17402,0.00849929573952012
17403,0.40560125091416593
17404,0.07209285565950539
17405,0.9434693187309194
17406,0.0005721806831219759
17407,0.0037881731161271506
17408,0.33527620856963347
17409,0.002418945558107155
17410,0.16812959181049542
17411,0.0004691531632006773
17412,0.38547568075514743
17413,0.13844149674557016
17414,0.04863937692140891
17415,0.26162550981032867
17416,0.0012423172434925332
17417,0.009805522510007424
17418,0.7518191595005851
17419,0.38202976621067486
17420,0.004416338800898351
17421,0.7494044231366132
17422,0.040038754621256424
17423,0.0016679278168300808
17424,0.5585176156429713
17425,0.0007615976931371955
17426,0.38206677919605325
17427,0.010285255613163772
17428,0.014516013781484186
17429,0.10522638643886412
17430,0.0004962585740423612
17431,0.019425568037987825
17432,0.11141065192913026
17433,0.9998574257818317
17434,0.08270547910140788
17435,0.01672652280302539
17436,0.8125568592943004
17437,0.9391675857373997
17438,0.031068600231911714
17439,0.0008154202078406096
17440,0.01897433133441436
17441,7.650585744661608e-05
17442,0.0013509759281776404
17443,0.07632834894623579
17444,0.0016105909463101226
17445,0.00035042107289813367
17446,0.9827189372290664
17447,0.005112687920988413
17448,0.00780183261004003
17449,0.9570250638924022
17450,0.012401727018133498
17451,0.0010016713886585628
17452,0.055260901893070154
17453,0.0937243205672633
17454,0.6360379937235626
17455,0.042860925085385075
17456,0.00019523559921638027
17457,0.033654829951941835
17458,0.023427089082304474
17459,0.1231562885514725
17460,0.00012956767191044254
17461,0.030648292668957536
17462,0.5865053952112464
17463,0.0017750328438676595
17464,0.7871440136049611
17465,0.0005358355467795648
17466,0.024948510896655646
17467,0.0019248645624565179
17468,0.0005630307444473671
17469,0.005014843287031066
17470,0.15894036127319727
17471,0.8541803720958175
17472,0.0026860031381002554
17473,0.028903667793473926
17474,0.007371423719212008
17475,0.9592299802804465
17476,0.0007307956196374572
17477,0.015416922803602769
17478,0.060792859476545544
17479,0.02503258125460251
17480,0.02081603435955549
17481,0.01005699521179632
17482,0.03440793502321991
17483,0.4066908468230488
17484,0.05697060529723161
17485,0.0027574453839399977
17486,0.21567260898376986
17487,0.0034351293336026393
17488,0.0002303809556676767
17489,0.9996838780055056
17490,0.25450984814504685
17491,0.012225782773545057
17492,0.015172603246489526
17493,0.0013631612906899074
17494,0.0010340517270976072
17495,5.478106064539693e-07
17496,0.0005194145145423624
17497,0.021157566678657716
17498,0.003093863958997199
17499,0.5522671514332712
17500,0.013931730071198035
17501,0.01020141405385553
17502,0.4058798827322293
17503,0.09263486683240918
17504,1.2960016287694112e-05
17505,0.9999946409486201
17506,0.000369829039837587
17507,0.35576285156725745
17508,0.7804298471247068
17509,0.005031004273573724
17510,0.8964255640845654
17511,0.12294874059751268
17512,0.053635094975460054
17513,0.019192653092953083
17514,0.639622012196016
17515,0.0032505540586199922
17516,0.011857806796379971
17517,0.8905848188503944
17518,0.050315752055631206
17519,0.42200912631993953
17520,0.22597176004602113
17521,0.8710341473074777
17522,0.003201247700773164
17523,0.035609072033880904
17524,0.025447768209528702
17525,0.08317356840976603
17526,0.000820068605579264
17527,0.007148383191984056
17528,0.002269613665925871
17529,0.9999993723429137
17530,0.02039642144181882
17531,0.0011005652482475872
17532,0.9999761107345062
17533,0.01946121876279591
17534,0.058988490528552893
17535,2.663219331707307e-07
17536,0.0033464736403148
17537,0.0107527929840263
17538,6.274817383287739e-05
17539,0.016984000431725987
17540,0.9331388852638758
17541,0.5020171828124284
17542,0.0020947693160856796
17543,0.004939514825838541
17544,0.0007632563882563717
17545,0.9422659300645351
17546,0.2868143923512707
17547,0.5447912969079988
17548,0.27515900031264173
17549,0.5289154929322114
17550,0.999999999727198
17551,0.01625381188155761
17552,0.00792314981491797
17553,0.27996054960805966
17554,0.9910463957021972
17555,0.14279562499479234
17556,0.0022086438255971884
17557,0.04464803691115396
17558,0.06816788614224632
17559,0.10581146333674683
17560,0.06842149076871801
17561,7.647130866045935e-05
17562,0.3949625499260612
17563,0.6880964905463467
17564,0.001955131915268492
17565,0.008698668178501592
17566,0.019758898776283017
17567,0.2422777135014242
17568,0.00043196436537252565
17569,0.040902831763901464
17570,0.02335131362310563
17571,0.0004777516627416238
17572,0.00037171578994516934
17573,0.030362403635124637
17574,0.1517608120788922
17575,0.769611803865499
17576,0.06331958753551016
17577,0.187465558372006
17578,0.9727751332122527
17579,0.0021498863753467924
17580,0.749720913713809
17581,0.5581464077889318
17582,0.0005375120467840153
17583,0.006808966063959587
17584,0.045753636258557474
17585,0.005225203471260634
17586,0.031683717622455705
17587,0.023125579957723345
17588,0.020715985909132408
17589,0.06003148809108426
17590,0.14702170928598707
17591,0.5972410521722786
17592,0.010019236691170975
17593,0.0765618207069279
17594,0.006214105056299304
17595,0.20606596930737317
17596,0.0009851252025264694
17597,0.06234578723010303
17598,0.5360212838672458
17599,0.11943276216107045
17600,0.03025418836745527
17601,0.2128253621449793
17602,0.15232607164895215
17603,0.026094449619654094
17604,0.009706514413141404
17605,0.011979980019989017
17606,0.00023542288712805352
17607,0.001081297950176263
17608,0.1514206839341854
17609,0.9968331465261854
17610,0.028498700344839565
17611,0.12737284112777678
17612,0.0073362289246628664
17613,0.09368963087010193
17614,0.014365000178828812
17615,0.15077929474188817
17616,0.13074282366608778
17617,0.12187973052615626
17618,0.0008701667077676749
17619,0.9999012886382503
17620,0.00011234538256225555
17621,0.00966393435628947
17622,0.006252912787149057
17623,0.0013910532665601305
17624,0.015313547856882905
17625,0.9937521074342371
17626,0.0522866313680561
17627,0.9883318430248276
17628,0.01174046911261213
17629,0.29029779527724253
17630,0.7427227737999613
17631,0.0035894316845700774
17632,0.9283925367926834
17633,0.00517640891602652
17634,0.42651953375154256
17635,0.011772595811905207
17636,0.048545309347282815
17637,0.9975726759538341
17638,0.037597951044020646
17639,0.04347077780325057
17640,0.47394142034604236
17641,0.013273272511685471
17642,0.10738726199537352
17643,1.6299906523756724e-05
17644,0.0009189341975589282
17645,0.0015475209347180527
17646,0.17696810460426715
17647,0.7819230108635526
17648,0.7690451298846922
17649,0.01957770762013636
17650,0.00689405827243855
17651,0.1696533977186753
17652,0.9999999999997113
17653,0.006797504273674696
17654,0.2526944459255248
17655,0.03999893550066346
17656,0.0031332452773923268
17657,0.08310455691884028
17658,0.009615747706170004
17659,0.9320979626426055
17660,0.003636585631752493
17661,0.025182687501839735
17662,0.08805938432118336
17663,0.17307523933766764
17664,0.1295841794333985
17665,0.029258881838310335
17666,2.6621009811877532e-05
17667,0.04858883405775451
17668,0.017054758933900505
17669,0.11009662624291892
17670,0.005617311833311845
17671,0.0008904215577117318
17672,0.0002179276639648904
17673,0.005781305272547355
17674,0.00014835362620950541
17675,0.03964291779441081
17676,0.9291707680695792
17677,0.0156417503204941
17678,0.023443454940788564
17679,0.0010324332832447308
17680,0.15489924889344078
17681,2.103532292151892e-06
17682,0.9523300013821884
17683,0.015165980012021185
17684,0.9988015298695886
17685,0.02868927987468163
17686,0.02825586454423194
17687,0.016355326768160455
17688,0.03383990429622875
17689,0.0016897141220740249
17690,0.0015608926845164654
17691,0.00669400023183937
17692,0.042796147618777695
17693,0.29559193626952923
17694,9.125759218836337e-06
17695,0.8518644720542302
17696,0.4817072879772109
17697,0.00044757536940846613
17698,0.38290533437062224
17699,0.0009190735757551439
17700,0.006903300391066344
17701,0.07486012906159227
17702,0.028019548108586756
17703,0.3274126094159971
17704,1.671706638151842e-05
17705,0.0023709365400980576
17706,0.9999999999987228
17707,0.0737934041997635
17708,0.002809850386806476
17709,0.0002183542563618522
17710,0.0013770437293460442
17711,0.025149556157357422
17712,0.0034384214840235544
17713,0.0058307850824373935
17714,0.004890474295862457
17715,0.0343323150858332
17716,7.804496115867076e-05
17717,0.4110467866174563
17718,0.08559986652800045
17719,0.05878612888454935
17720,0.8579130568188091
17721,0.276373222046733
17722,0.00020710375960613996
17723,0.0016766367420418034
17724,0.08064042839099399
17725,0.6925034720344592
17726,0.5485121358668232
17727,0.42545620223552666
17728,0.051425305652413045
17729,0.06366795620052138
17730,0.36603915081625893
17731,0.571983117804529
17732,0.004247139873487786
17733,0.028413812274342545
17734,0.08681196409438442
17735,0.5018992661419927
17736,0.013641298341149851
17737,0.00043275343684407087
17738,0.220657621671099
17739,0.0010825265387964676
17740,0.09496871887808543
17741,0.006303807316881514
17742,0.17705441298362087
17743,0.051278707683041325
17744,0.08276573578917068
17745,0.0043467045278971
17746,0.051276976686523645
17747,0.005935077463020371
17748,0.020709711448225185
17749,0.012777705524528397
17750,0.007327626090221733
17751,0.00032751884795715073
17752,0.0932578561089368
17753,0.6013498600771641
17754,0.1437740684812004
17755,0.0005061438888466117
17756,0.19176384379405623
17757,0.8340520508916838
17758,0.0013787705981811087
17759,0.2837555832440936
17760,0.2292104080529585
17761,0.2777193704756928
17762,0.02607378560750795
17763,0.003905870992075076
17764,0.055146073102397164
17765,0.5064992455828888
17766,0.2047777919284949
17767,0.9923712246316566
17768,0.6466066813130649
17769,0.17916810272136133
17770,0.0088910507323052
17771,0.11435360098555952
17772,0.11665844789570662
17773,0.00034177649766541535
17774,0.10619070262551054
17775,0.6338277118707308
17776,0.21996774152493748
17777,9.628770904236355e-05
17778,0.0050444306429855605
17779,0.6273038620656145
17780,0.01962490249403253
17781,0.43066865731664017
17782,0.06726028325144236
17783,0.0023140331582206844
17784,0.04802409984643661
17785,0.0038766787670397344
17786,0.033539032154012126
17787,0.8667679040732638
17788,0.015403213918409339
17789,0.11072637626365135
17790,0.01616334048562356
17791,0.009463219561063755
17792,0.01623376233927959
17793,0.45834252512087853
17794,0.023183922473675837
17795,0.003445456344927825
17796,0.00018731631446048793
17797,0.9991015811484203
17798,0.7205340326870493
17799,0.0015776864096501153
17800,0.1672397306915515
17801,0.07462612681818133
17802,0.00011604288813493408
17803,0.055432518032884064
17804,0.0008168999907682698
17805,0.01583759684705494
17806,0.8400325359153037
17807,0.005803561328132374
17808,0.00016546032960879518
17809,0.9776690199456121
17810,0.0019813784413285776
17811,1.0
17812,0.013064151278736122
17813,0.02273753893166213
17814,0.03662893303511479
17815,0.7823424700745997
17816,0.029862495367141934
17817,0.006004884045552965
17818,0.015240655004454942
17819,0.28755250162374807
17820,0.11047314562164116
17821,0.08032570032408977
17822,0.0031596577601918
17823,0.8051942566350638
17824,0.002399458901498576
17825,0.033550171346622595
17826,0.0168412207006656
17827,0.06382467523295082
17828,0.001502912341462509
17829,0.0029032853620064945
17830,0.2042785054664719
17831,0.007875686103910927
17832,0.0001426641433081162
17833,0.9134618473450894
17834,0.0016211172672382442
17835,0.8287702191124322
17836,0.030680227117086012
17837,0.352426816250521
17838,0.7777588637974385
17839,0.21767422174020437
17840,0.0033574720560864456
17841,0.29875339570910403
17842,0.026702894450539597
17843,0.05512579469009709
17844,8.564165295669741e-06
17845,0.4522157705219329
17846,0.0043028779141850715
17847,0.01834416281920857
17848,0.0017960177082077635
17849,0.9771284984896121
17850,0.17573500417947313
17851,0.03526427939689358
17852,0.00107224675912223
17853,0.022043216984163044
17854,0.022422723686767065
17855,0.031278489476769214
17856,0.5505150280643033
17857,0.044799755797900354
17858,0.02283007926365779
17859,0.020567175794760945
17860,0.49024145952339415
17861,0.004589040766671649
17862,0.9494050039106932
17863,0.09448931667281116
17864,0.02310179842927744
17865,0.9787880363675185
17866,0.04831735936102696
17867,0.9956081887229702
17868,0.016309605954547918
17869,0.005659605811473176
17870,0.011768582585681848
17871,0.011461926907421264
17872,0.00018316257079363483
17873,0.005839328992075974
17874,0.15462005964126255
17875,0.042404625076951225
17876,0.07793191396000079
17877,0.3436206335074002
17878,0.057600635242342074
17879,0.012922284088220123
17880,0.00014141426291962606
17881,0.00909343383644709
17882,0.01248433316365254
17883,0.04900457275463163
17884,0.0752202648547858
17885,0.12035513973701878
17886,0.0011590560556463396
17887,0.0034842213846984836
17888,0.8539420761353312
17889,0.9924677754189977
17890,6.42067133421678e-08
17891,0.0020098858165101606
17892,0.4454316846762899
17893,0.9877180298693337
17894,0.25580036881490253
17895,0.12675888331746463
17896,0.0849628709855854
17897,0.2977475706601996
17898,0.29867438818266
17899,0.00044603271058198796
17900,0.004094560851820911
17901,0.0030784868149348068
17902,0.03691284620910417
17903,0.003622347013475672
17904,0.15147949712128153
17905,0.9693651023183465
17906,0.001053004632703645
17907,0.00973497756440214
17908,0.948952808126872
17909,0.0017036697057968848
17910,0.11975124177650126
17911,0.2636103763240391
17912,0.6436577816474991
17913,0.0024808733939384944
17914,0.8312939259385579
17915,0.01696778635745092
17916,0.011249388968139243
17917,0.00582655387244246
17918,0.0063061212962321625
17919,1.2798625359161854e-05
17920,0.0032560978540546073
17921,0.11151349324182563
17922,0.35172463340981736
17923,0.00011693137380421312
17924,0.15397024942689072
17925,0.03535678501175431
17926,0.00363409030648823
17927,0.004942317518379578
17928,0.12154804432385838
17929,0.12776329343950396
17930,0.8753877328415567
17931,0.31325034310740296
17932,0.947887691445872
17933,0.030064014000341206
17934,0.0004953968912222836
17935,0.1134839313895489
17936,0.000311848424319478
17937,0.6015316828048252
17938,0.006026331779133497
17939,0.0034284203954881593
17940,0.21067302702456883
17941,0.02643485241472014
17942,0.0006413481377712125
17943,0.030794855931727896
17944,0.9558291736704759
17945,0.4000965851981441
17946,0.001330608648744469
17947,0.02390668437423865
17948,0.23142253157525516
17949,0.0036904538969245956
17950,0.007312908201567135
17951,0.032146481968559175
17952,0.0011553227242925381
17953,0.7263080885300107
17954,0.07711731765453803
17955,0.002335808865558783
17956,1.774417773264178e-07
17957,0.003407577238252219
17958,0.13940769275214523
17959,0.9999918646850127
17960,0.9999999999999951
17961,0.0007715483231397781
17962,0.011405501661212802
17963,0.740933615207506
17964,0.056878234132385394
17965,0.003473214570442646
17966,0.3255138518064958
17967,0.019960460099521064
17968,0.03582723964498298
17969,0.021742401123108924
17970,0.20015543950769862
17971,0.0023093610993863973
17972,0.11460119013109688
17973,0.03464750175588886
17974,0.015633820209817274
17975,0.05198451780081173
17976,0.002955603162892502
17977,0.04561983928748005
17978,0.023487704474351088
17979,0.004977074132023981
17980,0.03466924639370276
17981,0.6352848536624128
17982,0.008274569507431696
17983,1.0616176023439649e-05
17984,0.006711272648391642
17985,0.10505148847561098
17986,0.000289088915329655
17987,0.008260684550706804
17988,0.02738646834364312
17989,0.05136557197246114
17990,0.0010013741011720245
17991,0.0004173060197091961
17992,0.02891688499801344
17993,0.2531216552002066
17994,0.005552765595407826
17995,0.019534111989996366
17996,0.11560972085317069
17997,0.01056231291547007
17998,0.0001785179516703459
17999,0.8014048287710862
18000,0.00026243243466793207
18001,0.9929345958528499
18002,0.010149698120378999
18003,0.050701809327004625
18004,0.0024431041877117222
18005,0.2680683510568034
18006,0.047246104790837413
18007,1.9635351752557455e-05
18008,0.029200190260708733
18009,0.0012832303625778137
18010,0.12272221980315225
18011,0.025839449963214106
18012,0.0008338783248742405
18013,0.059249326846622895
18014,0.016201350977746175
18015,0.0005118614644522942
18016,0.023167237443927128
18017,0.003242606465723863
18018,0.07331618130803651
18019,0.163022673107099
18020,6.229113166344591e-05
18021,0.3266557990900545
18022,0.002022848086565196
18023,0.11305646390040316
18024,0.9159062855932575
18025,0.008969901032174
18026,0.3344138853456925
18027,0.01633939457391508
18028,0.05237608349463736
18029,0.9869646596788361
18030,0.010662851285286129
18031,0.04468743316633904
18032,0.011474786670854118
18033,0.03724214446943353
18034,0.00018571908790936185
18035,0.06486427196498798
18036,0.03610159295105134
18037,0.017446341634321967
18038,0.00025283246985082283
18039,0.08957761146043947
18040,0.31761821721383104
18041,0.000230160712709605
18042,0.9696699428468926
18043,0.033922517991843724
18044,0.0025696439719887737
18045,0.015434086352307846
18046,0.03214374649865059
18047,0.029117228991227484
18048,0.004454413886620586
18049,0.009863588982766845
18050,0.323336416216398
18051,0.1541365627912288
18052,0.0007451566770167607
18053,0.9773799223367218
18054,0.041626622532344205
18055,0.24675438415584738
18056,0.0013675873291793242
18057,0.020188050605987204
18058,0.004650187971381663
18059,0.15974244129721513
18060,0.6032068588538374
18061,0.009011326302779439
18062,0.05725684688988512
18063,0.03527590194364668
18064,0.012512774786239272
18065,0.8360756643946665
18066,0.005283849566791585
18067,0.3276540529898334
18068,0.00021345539552997534
18069,0.00048932913407089
18070,0.06895189559571402
18071,0.013568436454685652
18072,0.47492114050970324
18073,0.929243680222725
18074,0.009735718968320655
18075,0.0022244316067662104
18076,0.005072653363694098
18077,0.005628805612651705
18078,0.014996943547600361
18079,0.007358449828331959
18080,0.001924294973757556
18081,0.24713797607109628
18082,0.036771068704348354
18083,0.0005703252602994977
18084,0.11217593065222696
18085,0.1262607890483806
18086,0.9968189044736049
18087,0.4271462070358621
18088,0.9996716042656003
18089,0.004789121058850806
18090,7.918328284467153e-05
18091,0.9650911330637668
18092,0.42945779263885
18093,0.1355095368406102
18094,0.09430458594904742
18095,0.011025715820830355
18096,0.02619529232391088
18097,0.000828241289614064
18098,0.0008841731687435117
18099,0.03416562511522535
18100,0.4708329389868235
18101,1.0
18102,0.01812028646187507
18103,0.011273799812702032
18104,0.020797670111655907
18105,0.0025024199704413467
18106,0.1120071646831721
18107,0.006987031501437782
18108,0.02909738134594487
18109,0.3839849789969822
18110,0.03918281911797337
18111,0.10213757696355244
18112,0.11030791359978159
18113,0.0011007729749015066
18114,0.012568675922836607
18115,0.02340965690641346
18116,0.0009185389509400644
18117,0.0015472017629385676
18118,0.01776738615471663
18119,0.0057467719822896345
18120,0.02854302376822473
18121,1.3504471844129806e-05
18122,0.011486437817831782
18123,0.0007211905098258839
18124,0.29823851956000824
18125,0.0077708206509687445
18126,0.16307298731501627
18127,0.47535380664827803
18128,0.00015745868173751537
18129,0.0014648636508033089
18130,0.18267503625490678
18131,0.000760000937846231
18132,0.014249499462760445
18133,0.00030123128356717967
18134,0.0007935097323932404
18135,0.04635186271895164
18136,0.9888155288747075
18137,0.8751671005978235
18138,0.05083707066439527
18139,0.026776631083214247
18140,0.06878107949517918
18141,0.0008486132190121527
18142,0.0006499699525304035
18143,0.999998949123489
18144,0.020952633672886967
18145,0.002253341205253266
18146,0.2525910115423642
18147,0.00846870352712935
18148,0.3268767466656565
18149,0.00013965353733446943
18150,0.0015999839103982415
18151,2.9965363538177963e-07
18152,0.0021281011801080546
18153,0.003981628495705714
18154,0.03907343899501271
18155,0.7069817410987863
18156,0.008871201326252038
18157,0.11868191664925098
18158,0.9879471550316669
18159,0.019699160752700444
18160,0.8613855772797339
18161,0.019930930819222772
18162,0.04971829471883868
18163,0.0015164009627141792
18164,0.08196109858699652
18165,0.08916989694031832
18166,0.017124786368061834
18167,0.7328828327453724
18168,0.4433150302642073
18169,0.018515819209910203
18170,0.9734738101013194
18171,0.9999243167230314
18172,0.0071922117347020505
18173,0.0005053140728313823
18174,0.03887919340193338
18175,0.0019192304801246066
18176,0.9988903355135859
18177,0.91307160692913
18178,0.10572630118937384
18179,0.09994168998371435
18180,1.0
18181,0.6244268420374349
18182,0.00018084879582987883
18183,0.0021853069900659677
18184,0.006491413807092586
18185,0.2490721310183591
18186,0.0036588700255482023
18187,0.037060971015188446
18188,0.9999999906782399
18189,0.9147262719853325
18190,0.9917655855851649
18191,0.012260023444412469
18192,0.9687385059947793
18193,0.0013893567270831545
18194,0.003706744791279019
18195,0.9846035476351953
18196,0.0011208090660017652
18197,0.002267758514529642
18198,0.9601435108845893
18199,0.04086262801537231
18200,0.33481997918519285
18201,0.9653269668864672
18202,0.3139131783844352
18203,0.24254880734674086
18204,0.0006512610216895062
18205,1.3149428528244259e-05
18206,0.028952524052167822
18207,0.07642105991643104
18208,0.03266743392561202
18209,0.13677282780724917
18210,0.016644569018192855
18211,0.11641505022204651
18212,0.012321401919306797
18213,0.020222510745077842
18214,0.999999977843715
18215,0.0028248867538981106
18216,0.36984378782145916
18217,0.37573200015694136
18218,0.010702061726643515
18219,0.02270799327597701
18220,0.4362432725701444
18221,0.06083657586233475
18222,2.705818903859764e-05
18223,0.24656961143866496
18224,0.8306869793818978
18225,0.0049626380033865975
18226,0.8334461954995842
18227,0.00035504471529060815
18228,0.00029746542167132683
18229,0.5610896886287007
18230,0.01539988436970701
18231,0.8097014671531474
18232,0.9244959885836868
18233,0.3335358379380694
18234,0.9186033141398992
18235,0.9504093223395776
18236,0.004923768088202134
18237,0.5794749194782856
18238,0.007030899029642567
18239,0.1413754606947126
18240,0.06329872696719303
18241,0.5863800984892225
18242,0.0018054253134592135
18243,0.18916485267315042
18244,0.6874971801980144
18245,0.06840087800110124
18246,0.0699872551270002
18247,0.050861519386762456
18248,0.1319858704510454
18249,0.04715687206981623
18250,0.065051277702222
18251,0.001766079163363473
18252,0.0032796722102621484
18253,0.7018010638488683
18254,0.27672567291248285
18255,0.9563781848505161
18256,0.005324812262908043
18257,0.0013512746135869453
18258,0.11078770144318915
18259,0.006100967506576838
18260,0.003592033922345517
18261,0.00030866407678172177
18262,0.01337062950825005
18263,0.35901395046610496
18264,0.008652565813466143
18265,0.1988539155505633
18266,0.28079679390899076
18267,0.30939557992958594
18268,0.0005783480766771436
18269,0.9999999999902436
18270,0.006641597148128102
18271,0.015298519151111734
