id,Exited
17016,0.01587021368844275
17017,0.15744153967221627
17018,0.012902966499163154
17019,0.01973179257734437
17020,0.0689501640262448
17021,0.023151624256026786
17022,0.06835985329394526
17023,0.9562673591798416
17024,0.009120982416828415
17025,0.02204724731254631
17026,0.006341168650859908
17027,0.00953398219432157
17028,0.8002220925998074
17029,0.010632005881740634
17030,0.005801131380040445
17031,0.003834954017222636
17032,0.7808675004481046
17033,0.05444521545992143
17034,0.004731137585561351
17035,0.013615337618639372
17036,0.012662469375979948
17037,0.005323406077418378
17038,0.007609799128443232
17039,0.011415034416823018
17040,0.013215087062586223
17041,0.005673925694366449
17042,0.9687895751142757
17043,0.1236456956603715
17044,0.01728950210968401
17045,0.2657980743518926
17046,0.7036724206853228
17047,0.01577959886847986
17048,0.09447401129177425
17049,0.04211248180473343
17050,0.06277404138455707
17051,0.8604696257949185
17052,0.07118967723208366
17053,0.9567066110066205
17054,0.03230415052312809
17055,0.032986583860252945
17056,0.031977465569071405
17057,0.019189558202726473
17058,0.01277243849594024
17059,0.010487619281369287
17060,0.3769408007777735
17061,0.99126478415271
17062,0.009033831379104325
17063,0.12575988939689317
17064,0.31149072796309685
17065,0.032110929691801654
17066,0.8422084706103634
17067,0.6698424049103389
17068,0.5216486120990893
17069,0.24618927099576757
17070,0.6866764543684472
17071,0.7685352500473468
17072,0.023096873696292923
17073,0.014300798161366896
17074,0.20378837092616905
17075,0.047354739860911536
17076,0.011585435316373875
17077,0.5770450093625816
17078,0.2138068236818445
17079,0.25151272932171787
17080,0.1228279024533638
17081,0.010372300153465236
17082,0.0364104970633323
17083,0.06324477509823888
17084,0.3111735136062696
17085,0.924491959399151
17086,0.06167951323356336
17087,0.18456571624017393
17088,0.012660233607037327
17089,0.02380236411002547
17090,0.007647675830733504
17091,0.008835812571717465
17092,0.3545798307331033
17093,0.016154429920311752
17094,0.022905532055193613
17095,0.918731126699123
17096,0.4807344277209235
17097,0.44444871686401694
17098,0.006323847241269847
17099,0.006204287689341504
17100,0.6185257675152432
17101,0.08042199284446058
17102,0.8261666177111552
17103,0.030286292738437616
17104,0.04067291152098541
17105,0.12388213536029083
17106,0.01994943498917696
17107,0.08368300324109351
17108,0.10053830501506653
17109,0.018547962970682015
17110,0.004978193904664873
17111,0.020208668238628078
17112,0.17040314595151415
17113,0.054876364989453474
17114,0.01238819401031182
17115,0.21770818483505092
17116,0.26746668098323817
17117,0.006392284086188054
17118,0.4484393239938294
17119,0.03242823021761672
17120,0.09838613974714482
17121,0.026298106566241635
17122,0.6575475496303116
17123,0.1393806419176598
17124,0.9917138647378145
17125,0.005422619718684135
17126,0.1482252674476229
17127,0.011703245723547539
17128,0.8879076389859107
17129,0.01639772659761428
17130,0.26045299374168757
17131,0.019717580213728277
17132,0.20771090488368868
17133,0.033614333687662805
17134,0.17117831003891493
17135,0.11053119839303165
17136,0.041683300926795334
17137,0.04295584892627323
17138,0.993913443255698
17139,0.14965345972555702
17140,0.010861658782053927
17141,0.415767642303164
17142,0.10612656598172389
17143,0.5042919448759108
17144,0.00863995251853372
17145,0.016815180059117567
17146,0.40495659342946144
17147,0.06378660996339339
17148,0.06230888229451404
17149,0.04139454681718284
17150,0.03138943178289849
17151,0.2246761039047391
17152,0.03558724393837334
17153,0.013176088186513165
17154,0.01784348306281401
17155,0.014469390714249348
17156,0.3281009334696198
17157,0.0647386927306595
17158,0.22672566543103959
17159,0.036173812451931436
17160,0.02696920914915369
17161,0.41444477162298027
17162,0.01096511512639145
17163,0.8689694273792282
17164,0.005951439896815695
17165,0.002015213121775217
17166,0.13083645644176436
17167,0.021939402579949484
17168,0.036562996500074905
17169,0.7655121931744587
17170,0.008405494826940637
17171,0.011214007398507971
17172,0.0834259199243476
17173,0.045888728768083066
17174,0.07346628540275349
17175,0.46896030419583395
17176,0.07153723677751853
17177,0.42879512180471113
17178,0.054468731536902085
17179,0.591571102718815
17180,0.01055282789104202
17181,0.24988853987095225
17182,0.0635560262728074
17183,0.2065583367868196
17184,0.24733503148053376
17185,0.019657595126441118
17186,0.009917941887649991
17187,0.029996185296949637
17188,0.6026065949087968
17189,0.01723688256832239
17190,0.0701677068472705
17191,0.03911843658713107
17192,0.0064436101002108255
17193,0.004331993071416187
17194,0.007598260353338459
17195,0.021508800457037774
17196,0.006255862031040862
17197,0.0094607554978273
17198,0.271794933388835
17199,0.9896814012689473
17200,0.10645393973353909
17201,0.2942773078989145
17202,0.18696513532078735
17203,0.024873140633291303
17204,0.9363110176552004
17205,0.011232794284396221
17206,0.010871184071916545
17207,0.09024333294180853
17208,0.010709172648630638
17209,0.012756497368535687
17210,0.007718001423613897
17211,0.003918373853034547
17212,0.026447404066420356
17213,0.15552089556402213
17214,0.17748918960751353
17215,0.993773663590814
17216,0.009475435273601401
17217,0.4939644893833119
17218,0.3108033397712116
17219,0.01972681635927585
17220,0.007714420359347102
17221,0.016670025820871442
17222,0.23872807261457155
17223,0.011680417655091022
17224,0.08671041087084713
17225,0.9254680582695649
17226,0.04552890431109953
17227,0.004617907361885853
17228,0.03041300709189396
17229,0.6309193614615702
17230,0.024205091989818087
17231,0.005298702445169482
17232,0.010504703213197235
17233,0.03504481933852655
17234,0.027071932285617602
17235,0.032721218981214564
17236,0.006333829708067493
17237,0.015602052626889268
17238,0.32741445712308354
17239,0.026124340467022396
17240,0.0028748557447782126
17241,0.006823426715958902
17242,0.025739143355587673
17243,0.03618766753917161
17244,0.4784152713853193
17245,0.012110335459213922
17246,0.01188925977069548
17247,0.011552601207690453
17248,0.022617799567319033
17249,0.031598524775891534
17250,0.8560755979846373
17251,0.4527359722596825
17252,0.12329816347538623
17253,0.03798459899023878
17254,0.19370149459866515
17255,0.018525782308688787
17256,0.01296604677195743
17257,0.9596470453147139
17258,0.4617539635903186
17259,0.9266489658603987
17260,0.12061414787893612
17261,0.05618951142462249
17262,0.13711201381810054
17263,0.013747461061915258
17264,0.43014139034261567
17265,0.006083022397643098
17266,0.00551707524829369
17267,0.03223779062911547
17268,0.33708154481481084
17269,0.2060427567577475
17270,0.015348715370385532
17271,0.06991854376804309
17272,0.46485843735280596
17273,0.9417735045800297
17274,0.017473787865523487
17275,0.1157285303378114
17276,0.15684673678503394
17277,0.016477798607477376
17278,0.011196252067041168
17279,0.9577854931396684
17280,0.05617314198551512
17281,0.029307599424964453
17282,0.03285594925494811
17283,0.8580388831993417
17284,0.10093547174735229
17285,0.0370182109349099
17286,0.04666562827564021
17287,0.7493008064316049
17288,0.00484172377301931
17289,0.08888625170702286
17290,0.007560284819693379
17291,0.007910004952170393
17292,0.2037182235021461
17293,0.6518778300100001
17294,0.7478028110463898
17295,0.04629932171548563
17296,0.005410557185262694
17297,0.015679896778018763
17298,0.049468063787919105
17299,0.16653269849520566
17300,0.01757105191412489
17301,0.9001733711126946
17302,0.028454895494955227
17303,0.05152598544524572
17304,0.13052163658361313
17305,0.007116518452173577
17306,0.275376223728957
17307,0.019340566240920024
17308,0.005544394547323633
17309,0.9623979537522984
17310,0.1073220666229326
17311,0.10557157857667869
17312,0.8892171339696249
17313,0.7662225233404083
17314,0.004190247008682606
17315,0.38144794908754565
17316,0.13679004487844176
17317,0.009202752331047049
17318,0.03725283710537479
17319,0.027876568770147825
17320,0.980695543186531
17321,0.11952600558768388
17322,0.038182624519351824
17323,0.9906540584332452
17324,0.03185962916620642
17325,0.006661791631489836
17326,0.11779124888590874
17327,0.011734477058688408
17328,0.4797495246060784
17329,0.010358330211689403
17330,0.011113315942692985
17331,0.07722078401005394
17332,0.22196265983428162
17333,0.6304990944831714
17334,0.3202762706737032
17335,0.07045651704844141
17336,0.036513172988215714
17337,0.13202619318043565
17338,0.019092362901019237
17339,0.029578588897911415
17340,0.08712786389573356
17341,0.16096001140645108
17342,0.47900021821433064
17343,0.010975767026822132
17344,0.9709072291185953
17345,0.15932901236400393
17346,0.09328956344036186
17347,0.9616456127066103
17348,0.37623890536250654
17349,0.005579067022477623
17350,0.018416170994889382
17351,0.060176416522455194
17352,0.03281405271707975
17353,0.005467376523017583
17354,0.14612379462533048
17355,0.25904762191020836
17356,0.8203228871906227
17357,0.050838083773841025
17358,0.0073882649197058925
17359,0.049160219836625337
17360,0.12174517544373192
17361,0.06244563090742667
17362,0.2540445675040269
17363,0.9975060298265734
17364,0.03961438628845628
17365,0.005654896016173425
17366,0.013546407652036841
17367,0.015380100361280204
17368,0.05120548334545044
17369,0.012087137452143883
17370,0.002182636937296815
17371,0.9677706913337621
17372,0.039877803826223246
17373,0.01892523781733212
17374,0.002986828013336014
17375,0.021979769741500028
17376,0.7343319599214491
17377,0.769060177365411
17378,0.06278881613339737
17379,0.9865723539655606
17380,0.021744928022138947
17381,0.003047507080936958
17382,0.01736170974418078
17383,0.025145136249289636
17384,0.016516099201819928
17385,0.6257468511701151
17386,0.004028205855542267
17387,0.4941640908791523
17388,0.17405962346001044
17389,0.012408702979356001
17390,0.9405170557896261
17391,0.7278777363207255
17392,0.17874202866327646
17393,0.26637115579683324
17394,0.8034705819134552
17395,0.21585598277682652
17396,0.20377704391030418
17397,0.0456034720706738
17398,0.935862147394056
17399,0.022994370652609713
17400,0.10350053225844259
17401,0.008260712418518406
17402,0.016645302435539362
17403,0.6842113830656139
17404,0.06077182381177332
17405,0.63983215027971
17406,0.01235886228120807
17407,0.006237708490350782
17408,0.23050639024461808
17409,0.034485350070903774
17410,0.017053263032820887
17411,0.00442433094389255
17412,0.1493717547297706
17413,0.04403051981060916
17414,0.1896643516412305
17415,0.08526873634463489
17416,0.0070421859737881745
17417,0.03267845922144077
17418,0.6431813608392787
17419,0.1875525661354647
17420,0.0075605296610659
17421,0.8328973904980995
17422,0.02441247907595821
17423,0.025824921155917776
17424,0.3180209445470164
17425,0.007653191199085739
17426,0.2129797348098693
17427,0.009664101822269608
17428,0.013226221891044268
17429,0.14511178891690646
17430,0.010723957043781424
17431,0.060724085010601545
17432,0.07598973863189498
17433,0.9815502278793272
17434,0.022676203512521257
17435,0.011939036860765338
17436,0.92515923071314
17437,0.8332873097145654
17438,0.013318070923174045
17439,0.0014345530809935806
17440,0.0415026177815412
17441,0.007816001800291026
17442,0.0057710830788833154
17443,0.13804874677254012
17444,0.004109654043672396
17445,0.0033670442757139578
17446,0.9632529576133942
17447,0.00399038865367954
17448,0.01023478754459594
17449,0.6676995710999533
17450,0.00989437420270825
17451,0.016070665096435843
17452,0.0667166941170421
17453,0.015992470731581974
17454,0.6926768763123026
17455,0.1292494578086468
17456,0.010249056055245684
17457,0.013308359936040437
17458,0.015741973672513357
17459,0.10193931972869456
17460,0.03442293247338382
17461,0.16371838538738465
17462,0.5514519633049731
17463,0.011023384603510041
17464,0.7689078207401269
17465,0.002422088401895057
17466,0.0216196416789198
17467,0.03247417292181415
17468,0.008451062509685085
17469,0.015976398033681363
17470,0.13347717999402786
17471,0.6478018540054985
17472,0.00807564600359913
17473,0.007409874301542764
17474,0.016722233366398262
17475,0.8289010700681665
17476,0.005466175221226103
17477,0.06551015218141124
17478,0.014201863673400428
17479,0.07913396771413934
17480,0.00938617153910768
17481,0.007962854798252678
17482,0.04087068931792999
17483,0.4788510626763833
17484,0.03923549682698492
17485,0.0059914668482209475
17486,0.13574793875574576
17487,0.01214007994739005
17488,0.003820199903574208
17489,0.992309800871746
17490,0.40712976762269065
17491,0.033578705557332465
17492,0.03636098426629816
17493,0.008470792012969514
17494,0.005926042772036318
17495,0.019042295126662195
17496,0.016064071017848992
17497,0.17627082826238524
17498,0.025071656039920818
17499,0.7498474371999948
17500,0.004019360836000176
17501,0.01044104819162301
17502,0.6595311664238053
17503,0.05584999892599773
17504,0.005945064488423365
17505,0.9930639452094856
17506,0.01134481533729781
17507,0.6389155360587686
17508,0.8122058089188906
17509,0.010910310559546835
17510,0.6361465472621537
17511,0.0828456492474833
17512,0.07978408199753155
17513,0.06074962289690094
17514,0.8593511872560323
17515,0.010495322471727386
17516,0.07456805747058862
17517,0.7837392481944991
17518,0.013802598757666856
17519,0.5937127431346816
17520,0.26636060869922656
17521,0.6624142415620364
17522,0.012467864553522879
17523,0.1005679995582226
17524,0.009342436455549007
17525,0.03563408938336626
17526,0.0030700471281927193
17527,0.04505091613113284
17528,0.006434928444824307
17529,0.9925057412960632
17530,0.11289437443365598
17531,0.010955007052264912
17532,0.9688517482180639
17533,0.03172126895491816
17534,0.17876507156120977
17535,0.008148754498195781
17536,0.005469673844451883
17537,0.005250479247516701
17538,0.0034752463146441675
17539,0.020812935905144467
17540,0.6398880108338196
17541,0.41288907330218894
17542,0.02135752717228617
17543,0.02555496823705361
17544,0.0032767288939426842
17545,0.9722614575445684
17546,0.41436236812822747
17547,0.36610753563401577
17548,0.22573487815266674
17549,0.5858889305645404
17550,0.9812214891248264
17551,0.12601203180560813
17552,0.005189500384525878
17553,0.24440030519449218
17554,0.9337310275642815
17555,0.09752925812650293
17556,0.014386142422156174
17557,0.055807057345509475
17558,0.020482141492586443
17559,0.03211335943902981
17560,0.12980977796734627
17561,0.009199771318927736
17562,0.15621491582305194
17563,0.4897590306737729
17564,0.011540925507126877
17565,0.029719003290379162
17566,0.015052864721642663
17567,0.22140398596181635
17568,0.007824680358218424
17569,0.2114096709453695
17570,0.009042953112151628
17571,0.00601773894006069
17572,0.0033677862075947545
17573,0.045227946183504994
17574,0.06758767627178264
17575,0.6674624463329847
17576,0.03813170076104754
17577,0.3275913002406065
17578,0.8891023543078049
17579,0.011074511199935388
17580,0.5917904418449157
17581,0.44887754466739127
17582,0.0076453552448830665
17583,0.010388587224515338
17584,0.016965319676195127
17585,0.02040824052004741
17586,0.01163816191777929
17587,0.02662455874421254
17588,0.011757815677654146
17589,0.04740231887469409
17590,0.13080521291238628
17591,0.49183100735618046
17592,0.02115333126797997
17593,0.3328101910733955
17594,0.0051992515720848355
17595,0.06634598575567692
17596,0.011319709597463973
17597,0.06113092118926147
17598,0.1414538114309386
17599,0.21952513614043845
17600,0.02150407002401543
17601,0.22073694928237747
17602,0.7109340482590326
17603,0.14060648432047212
17604,0.010192079397678511
17605,0.02349094054764774
17606,0.004468000015305358
17607,0.010483867251548857
17608,0.1542839888351874
17609,0.9879813250522453
17610,0.020382375503006065
17611,0.3331203255608052
17612,0.019268401411892393
17613,0.33379131861141853
17614,0.03019520966492972
17615,0.1845308786196835
17616,0.16313395273777934
17617,0.12515746187072468
17618,0.017653049768093006
17619,0.9762078262636776
17620,0.01335265528954982
17621,0.008047686545516504
17622,0.009975679420462338
17623,0.0020904040757499763
17624,0.020515376876460666
17625,0.9502398756303763
17626,0.0654548408052658
17627,0.9835082095676037
17628,0.01936315735097567
17629,0.2533197216972171
17630,0.6689976592637399
17631,0.00798537659472939
17632,0.9489210871536745
17633,0.01143300608780767
17634,0.6214676179232568
17635,0.025729569648387
17636,0.08669016007109556
17637,0.9934950104811663
17638,0.33362538570329475
17639,0.005260430124335403
17640,0.07730292112892809
17641,0.006221653428584539
17642,0.16994259400110617
17643,0.008394124920893042
17644,0.031790173605479075
17645,0.01311574951147727
17646,0.1627382037282614
17647,0.44775168352736106
17648,0.7455992467705127
17649,0.024427502368999834
17650,0.011260403320441086
17651,0.09303328344179636
17652,0.9922264253733797
17653,0.009375074039463225
17654,0.11808349641796687
17655,0.08612480926646675
17656,0.0043812328303968265
17657,0.06485200039557487
17658,0.023062350426628703
17659,0.9468601588345995
17660,0.006034470434347006
17661,0.029858874926365915
17662,0.08295952738516874
17663,0.10469531868139535
17664,0.09618527248647372
17665,0.01726721221805192
17666,0.02441217154780453
17667,0.12077854621346788
17668,0.015831387275914058
17669,0.03267002235477166
17670,0.01158008049158425
17671,0.002138713311810616
17672,0.030739058790327418
17673,0.007446862759215852
17674,0.004728764911793628
17675,0.2665244939986994
17676,0.7318859973054868
17677,0.015427389561881987
17678,0.013678861536830296
17679,0.008791052619241367
17680,0.015224414743054053
17681,0.10157097892447665
17682,0.6555345733771694
17683,0.03803923646969498
17684,0.9586992643789676
17685,0.029800960423361392
17686,0.06517717880784028
17687,0.019447127042634446
17688,0.009919891690225464
17689,0.015854637895249737
17690,0.005101782651275616
17691,0.011905927681732585
17692,0.04699598191334286
17693,0.29458259756182753
17694,0.00768965420639045
17695,0.9202561958990401
17696,0.054209032087337385
17697,0.007351816238752338
17698,0.257227385356646
17699,0.0020076307322317924
17700,0.0032981720353217323
17701,0.04419920844842428
17702,0.06364634394605403
17703,0.7199580505777169
17704,0.0063235383735895
17705,0.008145706211549773
17706,0.9927732540464576
17707,0.008881701758787408
17708,0.007054884690557469
17709,0.005970373439776234
17710,0.004715269148850932
17711,0.00795784755831611
17712,0.06417564351929562
17713,0.006888126405558125
17714,0.009546070592062937
17715,0.04271164552925243
17716,0.005375226651762447
17717,0.14841585167342747
17718,0.14906443644810177
17719,0.11285349593590517
17720,0.7720600686873365
17721,0.4151473334765859
17722,0.0029096059403596396
17723,0.007799991225271381
17724,0.051557184804267034
17725,0.8901647129897787
17726,0.8040767430795178
17727,0.46854479594986914
17728,0.04141150342128199
17729,0.048936823618210765
17730,0.5699725336765011
17731,0.20575218965952943
17732,0.0034711093681629346
17733,0.03062024678263102
17734,0.23564153538156116
17735,0.4165697560168962
17736,0.01301774861381965
17737,0.030301200644240966
17738,0.669958283848744
17739,0.00297908414998641
17740,0.054827962307446985
17741,0.01245246774586783
17742,0.019970740645589232
17743,0.018134645775281483
17744,0.041780117597019786
17745,0.010535987577011303
17746,0.05390028537072528
17747,0.16826878022117808
17748,0.05618435393942812
17749,0.008339445737308958
17750,0.009076247246491588
17751,0.007151331421562212
17752,0.03344707561580124
17753,0.47356965574007576
17754,0.04803627448335549
17755,0.010961702207873795
17756,0.2474133498032826
17757,0.4442716538199942
17758,0.016251048252376506
17759,0.16468241200470354
17760,0.37462536027195387
17761,0.06717744318540449
17762,0.023513251776330162
17763,0.03150053343797539
17764,0.09646852567242765
17765,0.8491584068677136
17766,0.23314214855756724
17767,0.9221232993342174
17768,0.6114147695101726
17769,0.9759489957016908
17770,0.012752423229424546
17771,0.07487896935792464
17772,0.09817669463224588
17773,0.005740646989865457
17774,0.23846159697347155
17775,0.5439294613658847
17776,0.15794904292440792
17777,0.008064390617023897
17778,0.0035628721806164774
17779,0.6249490574192589
17780,0.00675308766800966
17781,0.686929219515585
17782,0.033538783845351174
17783,0.0075152926798350205
17784,0.028650819506011886
17785,0.006985269999818293
17786,0.06221788977112188
17787,0.8969642893896355
17788,0.021986310439934452
17789,0.11225445492359824
17790,0.03220056845678432
17791,0.03824786755577893
17792,0.022728826801730762
17793,0.5945528550769044
17794,0.016177787709375484
17795,0.023064788918536108
17796,0.017013069255168885
17797,0.9427319933124109
17798,0.7420130127295478
17799,0.0044313710304571706
17800,0.10801524386049044
17801,0.10251989520372762
17802,0.01663221530036425
17803,0.046739934475065546
17804,0.0184247788559407
17805,0.032329836814213905
17806,0.8340381128540912
17807,0.028117381629110875
17808,0.006397982189395811
17809,0.6983201944967817
17810,0.006711469342358987
17811,0.9989434001809805
17812,0.019738376236726418
17813,0.02577331992299178
17814,0.0391570512774317
17815,0.23228398363601002
17816,0.2431681850559462
17817,0.008181988374821923
17818,0.005149366592434242
17819,0.4258117066191348
17820,0.12481651520443805
17821,0.2340645057807121
17822,0.0021091158117832924
17823,0.6740181543702329
17824,0.009331848570721665
17825,0.05002813478703942
17826,0.03083001676198115
17827,0.04997963847794953
17828,0.010607097088195967
17829,0.007361571783720416
17830,0.4413852288000898
17831,0.11089275986074178
17832,0.007499779767363844
17833,0.7261056531087773
17834,0.003196914877605411
17835,0.7867020549404337
17836,0.026428293920183022
17837,0.21002297618353544
17838,0.9110776842790815
17839,0.10104578170569883
17840,0.007884797466314729
17841,0.14719476746683513
17842,0.039646436600366576
17843,0.07014894830027546
17844,0.1511110390182653
17845,0.37050554023157894
17846,0.009439597823767163
17847,0.042070365264099
17848,0.033689937413446114
17849,0.9896379369952288
17850,0.5587886643012718
17851,0.02716864169722417
17852,0.006739249755878148
17853,0.016777467913756047
17854,0.0340066090255097
17855,0.017401505055320208
17856,0.6704904049011278
17857,0.2452414754789401
17858,0.03251958898325588
17859,0.024953475290913123
17860,0.7019622572211923
17861,0.08141700167796878
17862,0.950485907129838
17863,0.037271999444890534
17864,0.008373010518807891
17865,0.8130037418311705
17866,0.05137740305009981
17867,0.8064797670363636
17868,0.012160161242438587
17869,0.006587635219309688
17870,0.05382664957012011
17871,0.016659373285322705
17872,0.009010425959045255
17873,0.00777272486628367
17874,0.24045222732344834
17875,0.03561159117137261
17876,0.08224556723317171
17877,0.48260583921689615
17878,0.02349441965649457
17879,0.0102610504586403
17880,0.004049240929341547
17881,0.007440356052675784
17882,0.08718701943538651
17883,0.07599053779026284
17884,0.07057399407506287
17885,0.400906729536255
17886,0.1414025491220617
17887,0.005547565878752036
17888,0.8012457240906012
17889,0.9873220710144837
17890,0.01276828550870215
17891,0.004405479368997832
17892,0.7230365954500543
17893,0.9770095087268551
17894,0.49331871850495684
17895,0.21602220009675996
17896,0.27158005117767453
17897,0.2008345024913593
17898,0.2919585791133324
17899,0.006618665536377806
17900,0.01332939293652946
17901,0.023879226809879302
17902,0.020737920555201905
17903,0.0059109235215332595
17904,0.13916486107482923
17905,0.923278078087794
17906,0.002996178577461718
17907,0.00914865805840953
17908,0.9599370169851832
17909,0.024465650899575867
17910,0.05551265268523467
17911,0.4471853712319225
17912,0.6796128571712211
17913,0.004159526171080327
17914,0.7573567345166042
17915,0.016140577438460958
17916,0.016673032800001066
17917,0.037185779786404145
17918,0.009894063826987475
17919,0.0068363764884493295
17920,0.034064722230848304
17921,0.23064266252788984
17922,0.15348688475522215
17923,0.008115508791089335
17924,0.15417488364756785
17925,0.019526412443859487
17926,0.007810816332021479
17927,0.004996284450590329
17928,0.10761118375461062
17929,0.06295066908699044
17930,0.7407685907845305
17931,0.5237347554540596
17932,0.8075559103587572
17933,0.029381698108760235
17934,0.005129884162665609
17935,0.3992281272849526
17936,0.0037668378500979763
17937,0.6358993370459896
17938,0.02501139028510712
17939,0.0819588092133245
17940,0.0764097745544629
17941,0.12098135814668921
17942,0.005507007054235203
17943,0.08557467471764937
17944,0.9246479353743977
17945,0.5899768566880325
17946,0.004277588839158661
17947,0.27132093225571124
17948,0.2350631343553762
17949,0.004153792533854138
17950,0.011416242253822624
17951,0.05179291916290306
17952,0.004010091468816765
17953,0.7874929713100023
17954,0.05101144169368794
17955,0.01046677710601166
17956,0.007152367371921191
17957,0.014808491479330261
17958,0.12872492503782598
17959,0.9511268552087242
17960,0.9952327966001935
17961,0.00447084490408585
17962,0.011110179206165818
17963,0.5721298869952381
17964,0.015309457810119947
17965,0.004603424405923439
17966,0.2785912129455462
17967,0.025371294622552342
17968,0.014614905369719452
17969,0.010591260514195504
17970,0.23510762693374646
17971,0.010313184162217846
17972,0.18334027353078053
17973,0.03813202730976049
17974,0.032244978723261535
17975,0.06448448376971945
17976,0.012245848212822562
17977,0.03330356757023123
17978,0.02555727813082231
17979,0.011096116829277577
17980,0.01152880721797855
17981,0.6236531471987347
17982,0.008713076814973202
17983,0.013164648151742637
17984,0.012722142244524533
17985,0.1708697115218526
17986,0.008817583557026469
17987,0.019614069282085225
17988,0.008166760105162294
17989,0.005639358451079967
17990,0.007086242439566236
17991,0.0026774566792158927
17992,0.032278074763789306
17993,0.13448583677983528
17994,0.004820013978997627
17995,0.019506124291553503
17996,0.1163753170442592
17997,0.09355485711860644
17998,0.005489584012261825
17999,0.9112757918367811
18000,0.0018142398993910014
18001,0.8691137179253802
18002,0.2321384902883067
18003,0.02185443893723299
18004,0.013754714413949714
18005,0.10576211583706996
18006,0.11483016911244791
18007,0.005478786896989377
18008,0.0856344533907801
18009,0.008944585160273428
18010,0.08689079821393209
18011,0.015988446793822293
18012,0.026287488289940916
18013,0.05139104030748059
18014,0.016769761854593185
18015,0.008643181906849862
18016,0.013364113163219542
18017,0.005189718446291539
18018,0.09599966377518913
18019,0.1575954567307596
18020,0.006647629736126999
18021,0.6327085196839587
18022,0.10704758821959905
18023,0.14064928938575402
18024,0.9153176256847638
18025,0.037258374143877344
18026,0.24344330068671785
18027,0.05056379790260324
18028,0.04268820873907804
18029,0.9069339553701191
18030,0.017777114188912656
18031,0.03419560518646467
18032,0.008425083057626301
18033,0.1700599755196951
18034,0.0369794781477839
18035,0.09911696109018361
18036,0.03984198584453401
18037,0.010672608282940711
18038,0.004496016580170955
18039,0.19551602908357718
18040,0.23978472676479493
18041,0.08522339638173697
18042,0.9603970595050859
18043,0.0522118267464509
18044,0.029614514429762123
18045,0.010061335862962045
18046,0.022304026398136646
18047,0.023849047554381674
18048,0.010416821097755156
18049,0.02385747372257157
18050,0.29461078659143014
18051,0.06155318409094127
18052,0.012377904031286111
18053,0.9296720185777587
18054,0.04846812379417611
18055,0.30612216644088325
18056,0.008992846828020082
18057,0.03625701929078126
18058,0.009200891818621234
18059,0.07501786249301823
18060,0.443748456239035
18061,0.033765639780636396
18062,0.06860001313309176
18063,0.06699795847558565
18064,0.04863403997106256
18065,0.8990597365003254
18066,0.01752582929571978
18067,0.29533959035927304
18068,0.003179663646615946
18069,0.006793326021522216
18070,0.08202330294812872
18071,0.006637032475610052
18072,0.8844610468647267
18073,0.9641620810190867
18074,0.0033266407196885714
18075,0.005581637208216253
18076,0.007637779886229952
18077,0.03521930593991127
18078,0.01389814925182293
18079,0.017889318249321277
18080,0.006421267548243545
18081,0.12183121431726365
18082,0.049874123313421566
18083,0.004154339988483566
18084,0.28165133276663995
18085,0.05234096525166131
18086,0.9819950418217712
18087,0.22542376645110454
18088,0.7516551675435937
18089,0.010211057251963163
18090,0.008011364572408856
18091,0.9434942189212048
18092,0.5602166592990719
18093,0.08767848363954645
18094,0.5378109579218835
18095,0.033725812440503634
18096,0.030190835748848295
18097,0.0018780029251962392
18098,0.010775020830218241
18099,0.0656033778332432
18100,0.5062561159771973
18101,0.9686497064104987
18102,0.010943639007268033
18103,0.08181824206767807
18104,0.027462338298577027
18105,0.00620755779839708
18106,0.4585456093049703
18107,0.013831387503037083
18108,0.02095450283599645
18109,0.23356819699377196
18110,0.10239493944244268
18111,0.10046535614564593
18112,0.12792914893168883
18113,0.003686970493934802
18114,0.01765126512269702
18115,0.03337134538686653
18116,0.0045408688030898585
18117,0.010103685860716173
18118,0.014816497883166085
18119,0.02889978370724786
18120,0.019140553229088145
18121,0.00951538760329662
18122,0.016191870904888658
18123,0.04293830431690025
18124,0.11638241730944546
18125,0.06453794492181812
18126,0.10008796009676829
18127,0.3458334133132967
18128,0.007670683215703998
18129,0.004326874469436203
18130,0.316088602753802
18131,0.006088819572119205
18132,0.016833153470832325
18133,0.012631004757721689
18134,0.002284208582732429
18135,0.010962335212525053
18136,0.9044283260138701
18137,0.9227155312179527
18138,0.13362456915009507
18139,0.029993820964067115
18140,0.08216801664308261
18141,0.006018008807976986
18142,0.003957389992716741
18143,0.9914423644212436
18144,0.012028470962903725
18145,0.009863041549925433
18146,0.37855420127880823
18147,0.020528699737844117
18148,0.558977080880288
18149,0.010112019592886875
18150,0.008676766312702878
18151,0.03583814365324763
18152,0.011546852793788412
18153,0.00955468109912989
18154,0.021437160709720224
18155,0.7039322651372912
18156,0.0025517754417687124
18157,0.23444052075817376
18158,0.8783029221172238
18159,0.03580757943045282
18160,0.7287135564708065
18161,0.033797172936865634
18162,0.0611835466443308
18163,0.010876916255782399
18164,0.3570711776678817
18165,0.07438488342628398
18166,0.04580735783889533
18167,0.7862107096296194
18168,0.4077791111204186
18169,0.0181188640782322
18170,0.9483891996373227
18171,0.9924581926684775
18172,0.06546889068862742
18173,0.01735992960390106
18174,0.031779738665239435
18175,0.018898468001000864
18176,0.954257457918579
18177,0.7533142233265074
18178,0.09275218268384293
18179,0.07396092985311986
18180,0.9959004418649933
