id,Exited
17630,0.6156634347871626
17631,0.013206071099848771
17632,0.949037555617774
17633,0.015519488232246451
17634,0.6340703041735821
17635,0.023011524844986704
17636,0.07346559950713503
17637,0.9828475527067905
17638,0.34755235226960113
17639,0.017552816016753847
17640,0.09475938262207229
17641,0.014462855320418551
17642,0.15117215421916705
17643,0.012976244616766369
17644,0.031916636268370935
17645,0.016855902277599862
17646,0.15280751107493384
17647,0.4725491052955429
17648,0.8157030407350643
17649,0.04361762871755406
17650,0.013148425581617215
17651,0.11282454875513309
17652,0.9816895588150064
17653,0.024983873524829735
17654,0.11875479429184357
17655,0.0755319868947919
17656,0.011746348038988476
17657,0.057954899843163044
17658,0.03056493270577501
17659,0.937788458017403
17660,0.021322719247893775
17661,0.05221097882558628
17662,0.07604698644836899
17663,0.10523523352356301
17664,0.09081060289025539
17665,0.030482644850105912
17666,0.03660149597837743
17667,0.11228650399806299
17668,0.017780341747614642
17669,0.03751927207273563
17670,0.014595904792601458
17671,0.009744807647559948
17672,0.0279762234985586
17673,0.013603327237338595
17674,0.010845444220576669
17675,0.2756733710894408
17676,0.7759330226381289
17677,0.01718570679012156
17678,0.0182418644026578
17679,0.01342701342794087
17680,0.021181251899647587
17681,0.10300754789203613
17682,0.7059772708267141
17683,0.032702367094346825
17684,0.9589665556825285
17685,0.02689098327405095
17686,0.07609566067108642
17687,0.04477408080513248
17688,0.012992978884061656
17689,0.017727866419406567
17690,0.01164933233137012
17691,0.015876255060119936
17692,0.05661724273968628
17693,0.2847186222044206
17694,0.014203443841049792
17695,0.9460544430973444
17696,0.04958565458395666
17697,0.013451301859920602
17698,0.23805186227775693
17699,0.01050290191266961
17700,0.016138425271950953
17701,0.04474803851705286
17702,0.048636624623622
17703,0.7239965632908302
17704,0.012314886133050495
17705,0.013660858573056777
17706,0.9769329681424928
17707,0.014902776885176477
17708,0.013974681921559559
17709,0.011295288069881388
17710,0.012427753677561222
17711,0.019595642339307474
17712,0.05177563795782554
17713,0.01154533841220821
17714,0.015575954404386864
17715,0.04706691613708316
17716,0.011319792255855277
17717,0.16451168475709818
17718,0.16843292377242175
17719,0.21651779029042656
17720,0.7863014260526318
17721,0.3449516113877774
17722,0.008252007700691502
17723,0.013640325932316951
17724,0.06560518508262876
17725,0.8735870597858079
17726,0.7888703359612266
17727,0.4086631941080443
17728,0.09355839085099221
17729,0.04089820846986023
17730,0.5550849627583289
17731,0.39387304662201555
17732,0.009435334254619256
17733,0.03909813747636238
17734,0.23871330188613304
17735,0.4697519221608165
17736,0.015186939665467943
17737,0.04305568658855891
17738,0.5218044951729626
17739,0.008844996260063773
17740,0.059986167654544294
17741,0.017829211273487806
17742,0.06958716865904528
17743,0.018350300242967896
17744,0.04227224026750994
17745,0.015067344052680808
17746,0.0717131112757135
17747,0.13919331689431466
17748,0.04158919813734364
17749,0.01296764110142906
17750,0.01451528507062213
17751,0.012560113658581775
17752,0.046287023568499695
17753,0.5086321033949495
17754,0.0817394898919418
17755,0.01498805794335281
17756,0.22693151484997992
17757,0.3768760214414596
17758,0.020381490292096818
17759,0.1598194393791956
17760,0.32469437643427873
17761,0.05337127613786287
17762,0.02654039278546307
17763,0.023445287973171244
17764,0.0923057393173253
17765,0.8661041723853171
17766,0.17606545215642536
17767,0.9246334248269013
17768,0.7027275580028666
17769,0.9769748823358178
17770,0.018258847648090697
17771,0.07161844925739366
17772,0.0916171686469852
17773,0.01163033436442175
17774,0.20890312332330802
17775,0.6317820781414772
17776,0.23602932320373787
17777,0.014157558124035628
17778,0.010320166646840226
17779,0.651792794519584
17780,0.014668963423109355
17781,0.7667240722876033
17782,0.03331022764217643
17783,0.012284491794814351
17784,0.033104568081119654
17785,0.01224262610779834
17786,0.11190449603251516
17787,0.920473815199167
17788,0.02834020471317118
17789,0.08288828274698391
17790,0.042598475285348554
17791,0.04370991848583737
17792,0.05184573925306253
17793,0.5869726898036013
17794,0.024452337023600813
17795,0.020689213216528283
17796,0.026311193314705158
17797,0.9324601376491601
17798,0.7686180160835429
17799,0.010256363728389386
17800,0.08868989083773811
17801,0.11276000567915087
17802,0.02292792212610147
17803,0.0509680585946361
17804,0.01618279181268659
17805,0.0395119629141576
17806,0.8628922872961305
17807,0.02555990061901028
17808,0.011477746506367497
17809,0.7256231093992087
17810,0.01302970394852789
17811,0.9948805419256967
17812,0.020854712674546343
17813,0.01847690341618792
17814,0.0266224576954788
17815,0.20829936613780328
17816,0.2004081717939807
17817,0.015174003550475906
17818,0.013494739290537202
17819,0.4220448575864535
17820,0.08383441136304072
17821,0.25682310072071346
17822,0.009794943302387359
17823,0.8037955050115331
17824,0.013210058815022373
17825,0.051787660140408635
17826,0.030377599726873324
17827,0.04945225760089241
17828,0.014561432595092214
17829,0.011470440265212602
17830,0.4745804360971161
17831,0.08397942022062008
17832,0.012793707923148512
17833,0.716759453249924
17834,0.010277924091587296
17835,0.824563871783078
17836,0.04316193787834746
17837,0.21129353628621392
17838,0.9130175116746083
17839,0.15542815597148268
17840,0.013322186657725579
17841,0.13252367133689202
17842,0.04248516935784818
17843,0.0808227871156533
17844,0.14292357207070722
17845,0.4000346676172397
17846,0.013423620531781507
17847,0.07000951960364558
17848,0.024314641318216475
17849,0.9848877371843775
17850,0.6074901313061243
17851,0.03323371509121996
17852,0.010180574777120569
17853,0.025205666957001417
17854,0.04159417797505066
17855,0.01932389465906265
17856,0.6265488084180597
17857,0.2361386301640457
17858,0.027473166977236278
17859,0.026372947922929987
17860,0.7248901574813628
17861,0.1542571660235116
17862,0.9530246042405038
17863,0.02824075822837632
17864,0.01562356761675849
17865,0.8466329561079811
17866,0.048252777173546854
17867,0.7863052340476588
17868,0.017362359351799455
17869,0.01212107338515446
17870,0.03752686889269908
17871,0.023386017242924568
17872,0.013030648677041956
17873,0.018144445097344895
17874,0.18122481838185692
17875,0.0384438417772386
17876,0.07754632137705382
17877,0.4973199290062572
17878,0.020026663351658053
17879,0.012817626072279702
17880,0.010677457463248894
17881,0.013890697552017084
17882,0.06276004012096681
17883,0.114548586956798
17884,0.06329727754481877
17885,0.3195629060654597
17886,0.11223902462053277
17887,0.011475513836444847
17888,0.8002423399055417
17889,0.9812528228773612
17890,0.02084426224284435
17891,0.010032416483312587
17892,0.7448948311052491
17893,0.9682775272352797
17894,0.5049365455692185
17895,0.257223643198594
17896,0.2549638650949932
17897,0.13135617845989853
17898,0.27537517955541424
17899,0.012428830187204573
17900,0.021670381224905853
17901,0.02236684643658755
17902,0.03199775176861256
17903,0.011630423031707906
17904,0.1455618901650052
17905,0.9311979307428654
17906,0.009059722045489757
17907,0.015154423726106508
17908,0.9438674285820166
17909,0.02943275489940969
17910,0.05214518392115498
17911,0.38626146011673596
17912,0.6847821764833485
17913,0.014813131413273516
17914,0.6648679078964513
17915,0.021429832810833285
17916,0.019181388171937326
17917,0.03656524574954508
17918,0.014964635530351196
17919,0.01103327899307969
17920,0.02271083629817673
17921,0.12954770243749744
17922,0.1646770067442453
17923,0.01198964138426812
17924,0.1729722688928073
17925,0.0323176137259942
17926,0.014222788808069481
17927,0.010345577632503053
17928,0.08775125577817036
17929,0.06953262145928009
17930,0.7263922555471773
17931,0.5150226911071062
17932,0.7502734477512512
17933,0.019808004553371773
17934,0.010906798975420795
17935,0.4498892872072179
17936,0.012682363685587327
17937,0.6205631605159718
17938,0.021801583648813756
17939,0.08316523130755268
17940,0.0782904102215486
17941,0.1308651126010273
17942,0.01118148722013236
17943,0.1090099357289555
17944,0.9252907700903509
17945,0.5588169428747788
17946,0.012349836421423488
17947,0.2615865878530498
17948,0.23642187218643332
17949,0.010072047070582546
17950,0.020445773451122504
17951,0.0686234675074589
17952,0.009921504466213857
17953,0.7880225347170627
17954,0.050689122011906305
17955,0.016392652156874292
17956,0.017041561599602104
17957,0.017403105540668158
17958,0.17327337686748978
17959,0.928663092523396
17960,0.9805330767764467
17961,0.011609556006800546
17962,0.01674348651959476
17963,0.6254507256562752
17964,0.017029644221825915
17965,0.013145057983355628
17966,0.24163739721455776
17967,0.07366709644855252
17968,0.023280950803598623
17969,0.015513448401136816
17970,0.19072014434754053
17971,0.015397973651892667
17972,0.1643961380977036
17973,0.036659923383468525
17974,0.029094163706941786
17975,0.03661514688578333
17976,0.020412919247983392
17977,0.03366730961807276
17978,0.024153474606598977
17979,0.019411053212560016
17980,0.015017624453865668
17981,0.6059946991474229
17982,0.013542521759839592
17983,0.01432922458619481
17984,0.0241702394718431
17985,0.13798094589233148
17986,0.012999267724518818
17987,0.026983027725675842
17988,0.035438225814783536
17989,0.01182104645579942
17990,0.012859703972024586
17991,0.008527784669336593
17992,0.031965063103067154
17993,0.12674763147870544
17994,0.011637555500439592
17995,0.02285316782031501
17996,0.12635884588917656
17997,0.08128885489055773
17998,0.011633619308196485
17999,0.9276022759034576
18000,0.008385288906029258
18001,0.8492306964896278
18002,0.13775274490021616
18003,0.021317968566238858
18004,0.016437288263870538
18005,0.11276744170007977
18006,0.09834166363776532
18007,0.012668848343018665
18008,0.0859833603990308
18009,0.013481811197631442
18010,0.08303711887217238
18011,0.018531786091427575
18012,0.02809995380488712
18013,0.08193600146134912
18014,0.01983597464453633
18015,0.02315009860340496
18016,0.02178962250844313
18017,0.011611789829388392
18018,0.08655440451481129
18019,0.17230694087570647
18020,0.011469594141412999
18021,0.6355817478260419
18022,0.09215389016421141
18023,0.13191759805772554
18024,0.9406665528123621
18025,0.04517221504402943
18026,0.18770543826946545
18027,0.03997813315270675
18028,0.0472495826834126
18029,0.9208944844967262
18030,0.022600764813984615
18031,0.03432809689006532
18032,0.015242150645759832
18033,0.16780406334929734
18034,0.04253899360937406
18035,0.1365680343743684
18036,0.033549302633931806
18037,0.018354868559702867
18038,0.009206935859459756
18039,0.1713008968045963
18040,0.14825004469900643
18041,0.10240419614296858
18042,0.9526847529772792
18043,0.03146744229760972
18044,0.024097863922874354
18045,0.014871935272829515
18046,0.03845684936252979
18047,0.02571421129312132
18048,0.01627789797276431
18049,0.02655101007229475
18050,0.31685537121745466
18051,0.09038458058094838
18052,0.01719048277061659
18053,0.9205351396627229
18054,0.04798186365467127
18055,0.3649869418522065
18056,0.013248969478671421
18057,0.030250994155654676
18058,0.013908878014230628
18059,0.08705891918546484
18060,0.3574614124215784
18061,0.02908604924271539
18062,0.04357244729141137
18063,0.06759659419746904
18064,0.043816234070552414
18065,0.8718847555119374
18066,0.023392499007748747
18067,0.28634656557863175
18068,0.008836309534016032
18069,0.013103833914454445
18070,0.08719266868820713
18071,0.018495249046750067
18072,0.9184525774871742
18073,0.9429847629421663
18074,0.008946649564122784
18075,0.015437029257018524
18076,0.012820154312747382
18077,0.036326985022203474
18078,0.01863065963805426
18079,0.020039884587178067
18080,0.012014711009763063
18081,0.08903138324562161
18082,0.03735386293339439
18083,0.010542562904761955
18084,0.2538962330534854
18085,0.05153028088379845
18086,0.9784574225804843
18087,0.27211540737951573
18088,0.7820156218226272
18089,0.015366789334675378
18090,0.013998502275474459
18091,0.9312072808459264
18092,0.5909434144722304
18093,0.08413527538710634
18094,0.5653412179580174
18095,0.02755662442208021
18096,0.0272206609199831
18097,0.010546683349742418
18098,0.013982464162773153
18099,0.04415711606868178
18100,0.48595068276217035
18101,0.9330075060439058
18102,0.014128616334568144
18103,0.06769824876165158
18104,0.046689542919468995
18105,0.011482883806359612
18106,0.5787586732923001
18107,0.01488072113570804
18108,0.021725050136981974
18109,0.2357800038028446
18110,0.07320788135503256
18111,0.10518915351446954
18112,0.13241678159981665
18113,0.01013922909323956
18114,0.020748046959733202
18115,0.0767256301266149
18116,0.013102428173139724
18117,0.015467491150994977
18118,0.02075675295369331
18119,0.025931041005272167
18120,0.01881034937568245
18121,0.014182394728858823
18122,0.02290679018878115
18123,0.025471427248031676
18124,0.14180110110798522
18125,0.04652911888981342
18126,0.08125819958300813
18127,0.49182331222842185
18128,0.014906604993367809
18129,0.010448060667914644
18130,0.2550479127989944
18131,0.012688936018877398
18132,0.019722080980848017
18133,0.020934624339560247
18134,0.010113154890359407
18135,0.027909011437506685
18136,0.8930462115906911
18137,0.9350174997106067
18138,0.0766874903302264
18139,0.04276195169849955
18140,0.09861124559478605
18141,0.014983968726131917
18142,0.011353580914806085
18143,0.9835143016578103
18144,0.016578081012239263
18145,0.016809015425985247
18146,0.3628707860561316
18147,0.022023535086640227
18148,0.5037425841761234
18149,0.01285539439579996
18150,0.013944631206008326
18151,0.03161664415165215
18152,0.016465394525637
18153,0.012197411532346781
18154,0.02045128042891728
18155,0.7284856372717881
18156,0.010668024074788696
18157,0.2081357966880847
18158,0.8800680243934942
18159,0.030060577113547142
18160,0.7330463352526767
18161,0.0341776039357373
18162,0.045756974441818865
18163,0.016087225839168953
18164,0.39499344666637226
18165,0.056784421285507945
18166,0.049367889578336266
18167,0.7941730224053238
18168,0.3906273957108827
18169,0.021976383139318198
18170,0.9494294889745825
18171,0.9825866152657269
18172,0.07407602064977095
18173,0.01652459346800892
18174,0.03845188555751544
18175,0.025793166102564703
18176,0.9559722008426862
18177,0.7068999807001182
18178,0.08890833969286774
18179,0.0785757023282612
18180,0.9895742295292346
18181,0.2621431481313389
18182,0.008677247758026087
18183,0.10249025770741957
18184,0.01849111157466028
18185,0.26572143460084713
18186,0.010419640676395694
18187,0.03193975899034386
18188,0.8587680599546293
18189,0.14972264640229183
18190,0.9374192854874671
18191,0.022357223901137518
18192,0.8783999441334092
18193,0.015073399746609716
18194,0.010362386029670004
18195,0.962662251989308
18196,0.011612199118967976
18197,0.016983037670280914
18198,0.7312220642055334
18199,0.018580436708816803
18200,0.3479789314339119
18201,0.6078101402907344
18202,0.45909360672830096
18203,0.40523729186719787
18204,0.036344797214887904
18205,0.0312142426978813
18206,0.1523594543119967
18207,0.09905973767110617
18208,0.023376406268106074
18209,0.014126102953704285
18210,0.01844565281149178
18211,0.16087101518393493
18212,0.015745848574211147
18213,0.23673466589192838
18214,0.9403473377552796
18215,0.022877957760351435
18216,0.5124187473347331
18217,0.6431475581134309
18218,0.14628501973309468
18219,0.021870755325588374
18220,0.6423450579622817
18221,0.1082973291518063
18222,0.016078775824053305
18223,0.4147807650600613
18224,0.7842264242058256
18225,0.02225974077673715
18226,0.7121240644969143
18227,0.019118497579740937
18228,0.01146362978288723
18229,0.6288084847749775
18230,0.014452234970158673
18231,0.9097769783285582
18232,0.9368108894205512
18233,0.3301004806868402
18234,0.7847183496843211
18235,0.8541931959447839
18236,0.017667686446899093
18237,0.30077705038181846
18238,0.018777653897165632
18239,0.08409351946820688
18240,0.14558138108231994
18241,0.6730368129901915
18242,0.023696404099173205
18243,0.07038901203243066
18244,0.7592871841284773
18245,0.07531911941692887
18246,0.06381352874884602
18247,0.09575225556653137
18248,0.331225429195734
18249,0.0576499026680657
18250,0.00974135876016395
18251,0.019110226519789365
18252,0.016647295717249457
18253,0.7359106140682843
18254,0.28366530083961095
18255,0.9056073494660232
18256,0.01327847236770593
18257,0.009925730728931421
18258,0.17011008138485736
18259,0.012433850071185033
18260,0.013233602592885103
18261,0.010548586655314149
18262,0.023840055432924646
18263,0.17024099022608938
18264,0.015829545214936132
18265,0.4816296853712742
18266,0.39221280624608473
18267,0.6901967442355328
18268,0.01271751077665678
18269,0.9781705677132916
18270,0.10462822463661128
18271,0.045648305626882366
18272,0.47214932111090085
18273,0.014729413395271215
18274,0.02141850871694548
18275,0.015707723257815925
18276,0.7752018118972764
18277,0.021928298689813108
18278,0.020118176904751407
18279,0.01478666488582475
18280,0.030356944623201904
18281,0.09207972804098292
18282,0.026090192844729337
18283,0.17078607846238508
18284,0.057305534338772696
18285,0.012773498144210802
18286,0.07200900574700388
18287,0.01677889501071219
18288,0.01857359540338194
18289,0.3692028064471055
18290,0.016371965509585185
18291,0.011965903092562744
18292,0.051637504278161196
18293,0.038666014874919975
18294,0.030792924701771123
18295,0.18632504565882593
18296,0.9420833806972753
18297,0.012816837221161705
18298,0.03475253413133812
18299,0.13848272464073663
18300,0.18600930499850193
18301,0.013033371165054694
18302,0.7521479723712263
18303,0.04099655042440332
18304,0.014730235927292624
18305,0.7129767726281803
18306,0.049339777630519124
18307,0.029974518983672187
18308,0.9684933280366796
18309,0.01771506338192019
18310,0.04845268339220777
18311,0.10898803144478758
18312,0.012997285152898752
18313,0.018485804859094075
18314,0.05097850096515071
18315,0.04736595891552128
18316,0.016386417863767596
18317,0.046130201836748715
18318,0.01342877949169525
18319,0.013887914079274694
18320,0.04354708031461919
18321,0.278495902352557
18322,0.7003441348564152
18323,0.026625387594328722
18324,0.8581344345706581
18325,0.9193248850980096
18326,0.15615133080374705
18327,0.029548889292646523
18328,0.028406304763663695
18329,0.15322857921321015
18330,0.022777022741351554
18331,0.22632329643211685
18332,0.014547312949053436
18333,0.04202935921645276
18334,0.008619373683739382
18335,0.03845298873783943
18336,0.04356519715083548
18337,0.8265597041959246
18338,0.020136380148724358
18339,0.013454023782300394
18340,0.04975899122758988
18341,0.023180736471264344
18342,0.0425752316453849
18343,0.017915917318101174
18344,0.9735807069067329
18345,0.9095878555260686
18346,0.03856271443725787
18347,0.019408743268268632
18348,0.014390281686521037
18349,0.029818772232007268
18350,0.6488123475416611
18351,0.010694680519214636
18352,0.11961541538438922
18353,0.028601553672153876
18354,0.016184537082888154
18355,0.012368481573491592
18356,0.03862004739890386
18357,0.9066099020349342
18358,0.1362859552866083
18359,0.022441856925796932
18360,0.026778243158199152
18361,0.8839199351028653
18362,0.021988093464988923
18363,0.012811633781701307
18364,0.6482006901693944
18365,0.8974987519546795
18366,0.6948890219635095
18367,0.01271483742814838
18368,0.01255560968646807
18369,0.034439672587952073
18370,0.1623969248995997
18371,0.8333579608420054
18372,0.014192104000562415
18373,0.05798245394842582
18374,0.0131737962486808
18375,0.24651880722355152
18376,0.07370013166474633
18377,0.010976450220041288
18378,0.15220037458454058
18379,0.013810837126612052
18380,0.45343925932440243
18381,0.9742724615521962
18382,0.3090842597307843
18383,0.22061501820390603
18384,0.014460958850364558
18385,0.01014326827249954
18386,0.9521020870558674
18387,0.86137948850007
18388,0.17522007422236272
18389,0.018894980187548396
18390,0.30858984942572887
18391,0.30611770973731606
18392,0.08324938913531613
18393,0.29728269934975654
18394,0.04766117401272881
18395,0.4064795332766658
18396,0.7492270910667703
18397,0.01015730066249117
18398,0.9623529533271317
18399,0.22374767090473224
18400,0.08335671693139347
18401,0.00995042764839995
18402,0.4267052127904002
18403,0.44788228300286875
18404,0.01989161760695016
18405,0.0887693489714326
18406,0.7751906156220276
18407,0.03675919420653846
18408,0.8707962053578474
18409,0.01580624005815551
18410,0.024744527517716157
18411,0.017963698954652114
18412,0.017877609764135726
18413,0.9129538224567815
18414,0.03744462709786183
18415,0.014016685246347221
18416,0.07567640402592084
18417,0.012530862121628237
18418,0.9591765097172915
18419,0.4186439780790577
18420,0.014450637383155964
18421,0.9032993486769445
18422,0.011556474138910446
18423,0.10117344222891676
18424,0.4483805199091697
18425,0.9544075153719283
18426,0.09906876544043498
18427,0.7693537107264405
18428,0.009602539407823543
18429,0.10372358671190285
18430,0.8852646719282969
18431,0.0158182792277559
18432,0.011338950977289592
18433,0.022684666395804236
18434,0.01859509821466095
18435,0.23551801757242893
18436,0.24005388924406942
18437,0.013453754780099195
18438,0.06271545459051077
18439,0.022734053659318673
18440,0.09825024599947157
18441,0.17672364223238668
18442,0.0412439854979755
18443,0.021979008274544794
18444,0.10451692733158267
18445,0.9184438457929067
18446,0.8933485547111061
18447,0.014443220880077814
18448,0.8063867910732405
18449,0.01772424553659658
18450,0.09399362897260045
18451,0.013763782863816552
18452,0.9336887933579202
18453,0.030056450411422117
18454,0.9457286870769034
18455,0.35275524257035745
18456,0.022857669080922082
18457,0.026983191994461087
18458,0.912885973486169
18459,0.684405663041296
18460,0.05047365904824761
18461,0.25172057764810346
18462,0.033815724675461775
18463,0.012547540053118828
18464,0.010320004234348652
18465,0.012843561400558565
18466,0.02703887213048682
18467,0.054924321032313234
18468,0.412668911256095
18469,0.01567047457103792
18470,0.3360077806693886
18471,0.9411732078958366
18472,0.014086038489849241
18473,0.03200717315227146
18474,0.010086662250241766
18475,0.03241585396186192
18476,0.14780280719023614
18477,0.011154594052070312
18478,0.9771786503423654
18479,0.02874423975296644
18480,0.951136889978208
18481,0.01932543460185704
18482,0.7361201288536303
18483,0.021967899829244554
18484,0.08609218469719813
18485,0.9609407549253967
18486,0.04401507146789486
18487,0.017344804234673578
18488,0.9270174947611002
18489,0.033667801619755355
18490,0.01641923613749044
18491,0.01321849972703946
18492,0.8733641187307746
18493,0.19100160282227757
18494,0.5170400912908546
18495,0.9467935345243745
18496,0.11198979040094784
18497,0.030806594740489003
18498,0.8142693706706248
18499,0.009838257874215838
18500,0.3609606191820699
18501,0.6808849682621742
18502,0.03266461751854943
18503,0.014845236614642396
18504,0.016543876269576648
18505,0.017552226344439866
18506,0.0315970324610435
18507,0.0311076464113429
18508,0.02164808120806843
18509,0.013806045563513997
18510,0.18129201773655065
18511,0.012163939944709247
18512,0.024177256932035554
18513,0.8382462900107314
18514,0.00939662324148076
18515,0.07103861207210786
18516,0.05326134985596487
18517,0.008428584731760407
18518,0.0338000283019391
18519,0.029511530482049308
18520,0.01010104362962331
18521,0.03364534730135032
18522,0.01619796691215992
18523,0.01561723972299422
18524,0.03120702245573648
18525,0.029022387741608077
18526,0.16946500014415383
18527,0.9845046907231985
18528,0.01837164722486594
18529,0.012068659944085763
18530,0.009883961069717737
18531,0.017480920057062213
18532,0.08106464729190496
18533,0.011232537351566218
18534,0.3061945391127706
18535,0.015268636084005877
18536,0.010369928992683746
18537,0.853337484337271
18538,0.416318984293088
18539,0.03092471550397014
18540,0.20684265812258815
18541,0.018027354620701503
18542,0.21483804640817464
18543,0.02184641146924763
18544,0.15863731667541078
18545,0.029343453803910544
18546,0.08756019898691324
18547,0.12354566124918732
18548,0.8900436254963362
18549,0.96428785082889
18550,0.9777088666055547
18551,0.03963415031026732
18552,0.741491651925884
18553,0.6572515160445659
18554,0.11800311257645257
18555,0.06229835833309536
18556,0.008608606525452759
18557,0.0198871919485594
18558,0.028619279434569055
18559,0.8268952930060819
18560,0.22613855476823394
18561,0.03818996656607177
18562,0.5925077466510483
18563,0.012739814622161064
18564,0.8416762270185921
18565,0.012413041230379921
18566,0.013831130603817318
18567,0.03471217447262586
18568,0.015522810665214841
18569,0.013249831388036959
18570,0.3510443690981285
18571,0.015120753571425742
18572,0.01008407198153031
18573,0.017152930425126278
18574,0.10098032760645337
18575,0.05645944156038074
18576,0.016665312298691903
18577,0.04527161943738508
18578,0.016716781096676767
18579,0.19161121388401028
18580,0.06825919704062682
18581,0.017452463931361444
18582,0.08212655681981244
18583,0.016807287509255885
18584,0.22742854509512947
18585,0.02906484436579983
18586,0.06242617195803705
18587,0.01703930598926548
18588,0.5244698263418417
18589,0.03691241566694149
18590,0.018524470311925105
18591,0.4384482431050874
18592,0.3913088717407464
18593,0.0643913104433632
18594,0.03370629206649405
18595,0.9771135465929432
18596,0.16609735839604725
18597,0.09600102047153138
18598,0.7228857033938184
18599,0.4271308095415989
18600,0.70550824491525
18601,0.014518744624788377
18602,0.01239849583131558
18603,0.012545638826361958
18604,0.65967716474104
18605,0.017912336284891688
18606,0.07111933568140992
18607,0.059704438626300496
18608,0.8197353120135437
18609,0.2691719362879434
18610,0.26677042110607285
18611,0.014700760940060285
18612,0.03514635417503204
18613,0.9680897714850675
18614,0.01598578823957272
18615,0.6214208902167004
18616,0.013459991096170854
18617,0.9254582119552864
18618,0.05179654883340481
18619,0.016335123365007375
18620,0.03331398385174137
18621,0.012898682385607228
18622,0.04521736839103945
18623,0.05272871488052085
18624,0.0326262484682739
18625,0.01726568863225705
18626,0.00939662324148076
18627,0.22812074196674895
18628,0.012538321620404885
18629,0.048246887716411245
18630,0.10005001267913828
18631,0.8354843970633281
18632,0.02221590361831232
18633,0.02134381093265728
18634,0.6898178879135483
18635,0.012749665132280609
18636,0.22416919008616368
18637,0.40102569875296473
18638,0.016691634471690652
18639,0.13148701669443652
18640,0.1875871538897036
18641,0.018451129820319778
18642,0.4795992775663963
18643,0.019711813316815287
18644,0.00945206568501577
18645,0.01066552290115171
18646,0.25817334715522944
18647,0.014155275349495813
18648,0.04204030404606411
18649,0.009669493209262681
18650,0.09116094821789608
18651,0.01597170981387561
18652,0.015271643371718296
18653,0.011999641105668783
18654,0.2566246173084365
18655,0.037498166667376716
18656,0.044865198343350995
18657,0.013446360843479216
18658,0.04935396427121413
18659,0.127110520724671
18660,0.014121733367760991
18661,0.015277881665802535
18662,0.011167989098182195
18663,0.14194092111178389
18664,0.019100497023049594
18665,0.0811941717825192
18666,0.2886586047769735
18667,0.03183604848244003
18668,0.022048291579074654
18669,0.019036499338827558
18670,0.1352809826424705
18671,0.013140873057168144
18672,0.9572391739985325
18673,0.5941876941057193
18674,0.01031750752985815
18675,0.6341107517800686
18676,0.014596499338287681
18677,0.01384995945041906
18678,0.028363548312278677
18679,0.024846022368378774
18680,0.49535461970896916
18681,0.1996060989327925
18682,0.09516990957640836
18683,0.05222104336644979
18684,0.9804843804970692
18685,0.010621989174378383
18686,0.11807636932116519
18687,0.9504540229874431
18688,0.030572041886343753
18689,0.10767562035806208
18690,0.013958959500555783
18691,0.06252975974841683
18692,0.05086818331997435
18693,0.487481157935786
18694,0.09406991954666706
18695,0.9959006688887428
18696,0.2893729699354976
18697,0.5076762234706443
18698,0.8635381333511235
18699,0.012777563895728749
18700,0.01066838313682543
18701,0.05341979221716721
18702,0.24492151645532012
18703,0.012380028259678906
18704,0.6765087246481699
18705,0.07619347491513918
18706,0.03372125651287843
18707,0.14874735990885238
18708,0.02209729812117218
18709,0.8116934696748727
18710,0.03736795312865138
18711,0.029043937156056007
18712,0.017890778177308306
18713,0.01363254611707351
18714,0.14543855562660754
18715,0.012046941105477757
18716,0.5263925586945671
18717,0.032537884570286425
18718,0.01933508123156108
18719,0.01426139743809986
18720,0.07671475940942638
18721,0.07315275884379147
18722,0.012765171282773408
18723,0.7539099581491427
18724,0.6634841297394652
18725,0.9414544831342567
18726,0.21758179116989948
18727,0.017885112245259106
18728,0.33836997341664776
18729,0.7172793838248376
18730,0.017093586126821582
18731,0.9622974209875829
18732,0.013828025676474275
18733,0.9473022180195066
18734,0.014896007283225423
18735,0.18017185672857627
18736,0.08945484449752465
18737,0.12691532093608263
18738,0.08756865898216591
18739,0.01213568523414157
18740,0.014541823665395685
18741,0.01136636910690036
18742,0.39017058727325443
18743,0.10629042329611046
18744,0.009996767129574627
18745,0.01476183255192713
18746,0.14948487027951377
18747,0.7840481244984988
18748,0.9791188615478938
18749,0.06888101486285482
18750,0.01980549846442473
18751,0.1056739145094846
18752,0.010571505409674553
18753,0.3073393858453532
18754,0.04494939894270174
18755,0.010032064184974442
18756,0.15736018477204666
18757,0.022779204211514407
18758,0.11702941096293641
18759,0.5844589078782427
18760,0.01713718665612618
18761,0.020082484894205572
18762,0.22838635856301748
18763,0.5126319914488934
18764,0.018783902135578883
18765,0.03921221127136711
18766,0.133891749816552
18767,0.05154553772687254
18768,0.022882652601484078
18769,0.015276443565309014
18770,0.013554985138810429
18771,0.013459094207005046
18772,0.06409338448615186
18773,0.056789762591957275
18774,0.0910994802675477
18775,0.012423408595890112
18776,0.012830613632850527
18777,0.02673276328149055
18778,0.013542474558334157
18779,0.007812893832479333
18780,0.04630134357314223
18781,0.024454740177464483
18782,0.012572413155178994
18783,0.5805060685842269
18784,0.8347426269993189
18785,0.048569492771407784
18786,0.019905146237057292
18787,0.02020350496237999
18788,0.2595087466491778
18789,0.3344141379943341
18790,0.6995608509872168
18791,0.01043815697955955
18792,0.035769347010691295
18793,0.025436736152409056
18794,0.011488992625832365
18795,0.25640417241141594
18796,0.035054375960618854
18797,0.01534449088100448
