id,Exited
16812,0.1425818552212389
16813,0.1569010471902454
16814,0.04631889090101394
16815,0.04725452133962569
16816,0.02142257899915178
16817,0.044009997558069745
16818,0.8667529540038789
16819,0.9738499786705692
16820,0.16989243679394048
16821,0.9504954458395986
16822,0.015345988072991331
16823,0.014898978776538993
16824,0.9322259317825432
16825,0.02582727163443805
16826,0.017285962708390393
16827,0.0161501516115855
16828,0.014949172584076912
16829,0.9338979800271122
16830,0.28493127708030364
16831,0.9718820303201771
16832,0.844239511683558
16833,0.8000920112512108
16834,0.01589316237502812
16835,0.017080775020166163
16836,0.20798856393151807
16837,0.23253604158869623
16838,0.5245037662549944
16839,0.5050037853349478
16840,0.9804565044013892
16841,0.015578785973578927
16842,0.2817035201423947
16843,0.20826415993259983
16844,0.9353815241769373
16845,0.026218934387662474
16846,0.8533270541292587
16847,0.3074409912304918
16848,0.7464317095453346
16849,0.06512542427336183
16850,0.9365850696953116
16851,0.03124140514575335
16852,0.009848954666448551
16853,0.17396665199611483
16854,0.47729772570728046
16855,0.023720998038444477
16856,0.3739986329389544
16857,0.6229202578751241
16858,0.8221943827595413
16859,0.014559281457233179
16860,0.1733792232313642
16861,0.012792606668600983
16862,0.01867587528758062
16863,0.024761321970224043
16864,0.08533987987205648
16865,0.025632996827744777
16866,0.04044619677630831
16867,0.0192442356452796
16868,0.18227998705982412
16869,0.016386973400146762
16870,0.40477967526294956
16871,0.5568162456155221
16872,0.031650674833890356
16873,0.023967662964415104
16874,0.013313255998476603
16875,0.8242327771187614
16876,0.013828275215733137
16877,0.009613945984235999
16878,0.009430971797927554
16879,0.013139309439737658
16880,0.14078981980972805
16881,0.01811768716120614
16882,0.01860833308604906
16883,0.11339672248616683
16884,0.04679927491351661
16885,0.01811768716120614
16886,0.02396971316657467
16887,0.39693010889805846
16888,0.013412983476570902
16889,0.1372358440755906
16890,0.3163212968148775
16891,0.014438525256597046
16892,0.043877356536471505
16893,0.09011068343755867
16894,0.06624653103477395
16895,0.1443522236905574
16896,0.20289860481102936
16897,0.052586929655606754
16898,0.13237194492048748
16899,0.04100463109542622
16900,0.018824968180728596
16901,0.01305262714855318
16902,0.9735359369545232
16903,0.02007130321423271
16904,0.5801199234040617
16905,0.012235922279499873
16906,0.09797580027351493
16907,0.02533957650243402
16908,0.028617848154516443
16909,0.010570876791281703
16910,0.010938281418276028
16911,0.02995982195978202
16912,0.014898978776538993
16913,0.013502997572366782
16914,0.013611470211644563
16915,0.23413393328710239
16916,0.017312214400068058
16917,0.09860065872305515
16918,0.7833433681973396
16919,0.01657528275277091
16920,0.014164691821133954
16921,0.016581471563860258
16922,0.031623698912101636
16923,0.10449613295765363
16924,0.03901637051073555
16925,0.08390869986447955
16926,0.08411919404760139
16927,0.012427636660636933
16928,0.6812157052459186
16929,0.6216141840842836
16930,0.009667358577525305
16931,0.8375715003129095
16932,0.21235468149188413
16933,0.01829549275216014
16934,0.01762762956005208
16935,0.029634256440919198
16936,0.8659159939110727
16937,0.023846475307876435
16938,0.013126901883000518
16939,0.015716415479518367
16940,0.291015000011518
16941,0.023460548986817167
16942,0.17396665199611483
16943,0.9658302247048621
16944,0.022141432712098532
16945,0.01742754028930101
16946,0.05488005226758257
16947,0.09583240433715938
16948,0.0784521674850908
16949,0.9816651733547237
16950,0.06560687542197069
16951,0.9760056619823223
16952,0.016801781013283525
16953,0.02461927431878225
16954,0.024160361724373157
16955,0.011289626720166129
16956,0.13338944502298739
16957,0.2707886642277246
16958,0.023263083193773508
16959,0.012375701332244983
16960,0.022484882088581615
16961,0.012014000045211132
16962,0.018848383743314698
16963,0.01980061409994639
16964,0.014934171453185407
16965,0.013973420316571946
16966,0.9756282739995016
16967,0.08537299062509071
16968,0.9371296839290788
16969,0.015339215567434818
16970,0.009731822234369334
16971,0.5999475776099784
16972,0.9347568587769672
16973,0.44944864364975845
16974,0.03780681630442086
16975,0.012709802017872609
16976,0.055562472116372934
16977,0.03390537678845565
16978,0.21235468149188413
16979,0.01830339122239955
16980,0.6089864727131037
16981,0.8865012406287435
16982,0.9175912020421632
16983,0.9796296440301797
16984,0.024495223011991987
16985,0.015123126593058873
16986,0.01052094732572484
16987,0.011115270209237114
16988,0.011333633918088788
16989,0.6303712201734131
16990,0.01585102011180929
16991,0.03521975450266592
16992,0.2019492840352299
16993,0.010557856889065017
16994,0.07914035068789987
16995,0.01872912048766213
16996,0.012441357317745648
16997,0.051736829943005776
16998,0.7529109830459374
16999,0.026345386499955836
17000,0.03471965428545852
17001,0.010246059923129734
17002,0.03918184831084928
17003,0.5608710373822521
17004,0.1094112207705526
17005,0.12999645182036673
17006,0.09583240433715938
17007,0.35986452360133053
17008,0.034466293823943124
17009,0.7033901017623709
17010,0.12523841633580385
17011,0.031650674833890356
17012,0.019852733066345624
17013,0.013502997572366782
17014,0.6965782647337095
17015,0.6932322518180382
17016,0.0191601259299734
17017,0.13467873019073082
17018,0.01736703630757133
17019,0.020782289874508777
17020,0.05053159014616406
17021,0.024401868470680887
17022,0.08447158513526187
17023,0.9496715520331864
17024,0.014600306169174541
17025,0.020491219979753936
17026,0.014146987831825974
17027,0.017494259657437478
17028,0.7981481781471521
17029,0.017223416912818236
17030,0.012792606668600983
17031,0.010394682983939679
17032,0.657052739648931
17033,0.0530233766780136
17034,0.026218934387662474
17035,0.01860833308604906
17036,0.013451322231847671
17037,0.015345988072991331
17038,0.018374318037081772
17039,0.01615228896532078
17040,0.017241686851900494
17041,0.013332387848782528
17042,0.9606580868726122
17043,0.14837321221524877
17044,0.01830339122239955
17045,0.25900735210466486
17046,0.6588177585119381
17047,0.014856610697570105
17048,0.08708549373182127
17049,0.03524517192230888
17050,0.08333081352105136
17051,0.9272564862086715
17052,0.0692987982163575
17053,0.9447820736013751
17054,0.030363131726128263
17055,0.0249198960019144
17056,0.038699873723248256
17057,0.01830339122239955
17058,0.01615228896532078
17059,0.011846545602572884
17060,0.35287212155456693
17061,0.9847100806823109
17062,0.014949172584076912
17063,0.058543599344200684
17064,0.3195174772008653
17065,0.03234049096287971
17066,0.7869146720022261
17067,0.6686515917108217
17068,0.5684508191103305
17069,0.26053747720114634
17070,0.5695566037717888
17071,0.8734315750033268
17072,0.0192442356452796
17073,0.018146788037216175
17074,0.23245905223063626
17075,0.049282166207305564
17076,0.013899258874346305
17077,0.6210448154900625
17078,0.17376509821467814
17079,0.25462226071565547
17080,0.12324601322263418
17081,0.018045124942771117
17082,0.02716120539701817
17083,0.06680410961245244
17084,0.26369164606195855
17085,0.9272564862086715
17086,0.04946506036688023
17087,0.1770462774628141
17088,0.013126901883000518
17089,0.019956974992782924
17090,0.013332387848782528
17091,0.015345988072991331
17092,0.3408811565323894
17093,0.0190705257458589
17094,0.026557584358225843
17095,0.9150575655953653
17096,0.5046531051554597
17097,0.26531724251286026
17098,0.012773932159496194
17099,0.011250188025856183
17100,0.6296298798331409
17101,0.14247649082061656
17102,0.8236095361012901
17103,0.029058686141033213
17104,0.03853950436911638
17105,0.16142917007975627
17106,0.016616334325439033
17107,0.1083195989216885
17108,0.11585006370232694
17109,0.024649776095576628
17110,0.013962321076637875
17111,0.02098010208647562
17112,0.12787855231971285
17113,0.05347302035831924
17114,0.016016928838701504
17115,0.1920451746299731
17116,0.2727808254742859
17117,0.01593788486840288
17118,0.3244818822429628
17119,0.03859590022418667
17120,0.15203241110286658
17121,0.03353746042645553
17122,0.6203293552313229
17123,0.1234636053029262
17124,0.9833869606314107
17125,0.009814498795420802
17126,0.15693832574535221
17127,0.029963005885037083
17128,0.8945672059400459
17129,0.022534348163116405
17130,0.27291103916844867
17131,0.04189085983478202
17132,0.21616346260103642
17133,0.056861814438267926
17134,0.1808326798974083
17135,0.12406378845886376
17136,0.046808558852631764
17137,0.049492751906994564
17138,0.9861482065746503
17139,0.15375117553449197
17140,0.012600839386361796
17141,0.3033131602468207
17142,0.0881794365668411
17143,0.48823372840330054
17144,0.014949172584076912
17145,0.020840185352497046
17146,0.38200623978934456
17147,0.08215747607331977
17148,0.059468643574018966
17149,0.040564819183344356
17150,0.02765395129613963
17151,0.2191221056876215
17152,0.04169290798551647
17153,0.017154464329720287
17154,0.03362438602283918
17155,0.01752844895202052
17156,0.3312514646524728
17157,0.06545252937924564
17158,0.22339380302752673
17159,0.04755537534859928
17160,0.03912702234571796
17161,0.4700161740840846
17162,0.01830339122239955
17163,0.8623348673670812
17164,0.013493631800716301
17165,0.008930223687486914
17166,0.11833578613340417
17167,0.02569381011609583
17168,0.038805905648639616
17169,0.7376701518275492
17170,0.016879403360669475
17171,0.016176540582964513
17172,0.11233433533942531
17173,0.06878386885803228
17174,0.07989511932326507
17175,0.5273375151579113
17176,0.052851477016827915
17177,0.31291684483811927
17178,0.054264266591030876
17179,0.5469965596912042
17180,0.019001290445649365
17181,0.2531754539029171
17182,0.353565504746265
17183,0.19453017434613962
17184,0.19780437660788244
17185,0.016875509136786204
17186,0.015399561390164445
17187,0.03959935165431784
17188,0.6359644699614952
17189,0.0203729187095005
17190,0.0570711310993522
17191,0.04320507710893819
17192,0.01443189448649083
17193,0.011693103453609587
17194,0.015578785973578927
17195,0.027292816113041105
17196,0.025509416719103478
17197,0.013285694119492644
17198,0.2646252779311077
17199,0.979382527537792
17200,0.10386579214413064
17201,0.2532776710448518
17202,0.1473032970566172
17203,0.024874907393799685
17204,0.9134306784150853
17205,0.01620690323427372
17206,0.014388246417383236
17207,0.07642897861546837
17208,0.01929426125075457
17209,0.01571389684213055
17210,0.013647380548609131
17211,0.012210760821734494
17212,0.05169647778524562
17213,0.15202728944313817
17214,0.1290012226202281
17215,0.9835333059692146
17216,0.015023009339194385
17217,0.4665023291090815
17218,0.2702338895225325
17219,0.02477915779653011
17220,0.012747985225933504
17221,0.016763423584751972
17222,0.1645275657653697
17223,0.028862002987979633
17224,0.07636202279490116
17225,0.916662791676469
17226,0.02510362070975966
17227,0.01040692530458913
17228,0.028862002987979633
17229,0.6565552037610244
17230,0.023944072207134078
17231,0.01026966440575004
17232,0.015674402058219128
17233,0.035526609671412114
17234,0.016029484413782723
17235,0.03444159167166122
17236,0.014897116803270907
17237,0.017471251107131797
17238,0.33177259968568573
17239,0.030612126702331984
17240,0.012375701332244983
17241,0.012803079860658994
17242,0.021898957974540854
17243,0.041521442776437094
17244,0.5074284604261052
17245,0.030240809383896165
17246,0.017421883971544226
17247,0.015399561390164445
17248,0.021092247272466058
17249,0.024423021098040953
17250,0.8229520335585729
17251,0.464719738238475
17252,0.12411066885350937
17253,0.05785624387259492
17254,0.10828893266087544
17255,0.01854667438660616
17256,0.018806496150931426
17257,0.9474313797183304
17258,0.3625239283212943
17259,0.9210739061103047
17260,0.14204460947182598
17261,0.0486692971958196
17262,0.13192884092253734
17263,0.014252337666622443
17264,0.3392232053628823
17265,0.014898978776538993
17266,0.013962321076637875
17267,0.036169087094158496
17268,0.20458758776306418
17269,0.2784968282445541
17270,0.014252507485685984
17271,0.07994902512023544
17272,0.3989258148725033
17273,0.9362384741686163
17274,0.017421883971544226
17275,0.0952891337695212
17276,0.13194660129260508
17277,0.01933058879124528
17278,0.03235927926987648
17279,0.9375941194762811
17280,0.030521572690769928
17281,0.024924168559082922
17282,0.04043244976547191
17283,0.8406923185485397
17284,0.0889646899272461
17285,0.030827486038961367
17286,0.04190654054244515
17287,0.7333798750747034
17288,0.010358337893772471
17289,0.10449613295765363
17290,0.010557856889065017
17291,0.010596561281972948
17292,0.24231289046566143
17293,0.6206535167241001
17294,0.784740613914101
17295,0.045457501017881374
17296,0.010557856889065017
17297,0.017923031123479295
17298,0.05148250359302903
17299,0.15829343680359614
17300,0.0230012965955196
17301,0.857298585228056
17302,0.028575027795864207
17303,0.05698780910270709
17304,0.09658978959864106
17305,0.013386186787679243
17306,0.22042914177925496
17307,0.029963143172988923
17308,0.010034115343612959
17309,0.9641265702752415
17310,0.12697687109716543
17311,0.1322868848418835
17312,0.8683601880661858
17313,0.9322920748906233
17314,0.009017703495056786
17315,0.5092007848348781
17316,0.10458735782349644
17317,0.01387662482010265
17318,0.05039548996352048
17319,0.02434981877854957
17320,0.9715422844485061
17321,0.15000916141701912
17322,0.05109534554448575
17323,0.9833471699283108
17324,0.03234049096287971
17325,0.011364766232265004
17326,0.08943404882700602
17327,0.01371428905233218
17328,0.524386892247835
17329,0.016144294857449254
17330,0.01615228896532078
17331,0.08215747607331977
17332,0.18323327308797263
17333,0.4189967793686563
17334,0.2356037108844822
17335,0.09411119638941401
17336,0.031650674833890356
17337,0.15882258463511853
17338,0.017923031123479295
17339,0.03524517192230888
17340,0.08019583165824991
17341,0.14630734665424877
17342,0.5234627937866784
17343,0.01615228896532078
17344,0.9578593212824005
17345,0.15453716349616686
17346,0.11572402221821622
17347,0.9290448801451436
17348,0.5821474452208059
17349,0.015023009339194385
17350,0.019852733066345624
17351,0.05847191065790308
17352,0.03764135418724765
17353,0.014141147413274336
17354,0.184201609478511
17355,0.19211735780980757
17356,0.8242680070334631
17357,0.03703970541883947
17358,0.0129155716885655
17359,0.05688971965192273
17360,0.12281698421044154
17361,0.05255924883896774
17362,0.1951989923771309
17363,0.9850525912926256
17364,0.034604606433770994
17365,0.012747985225933504
17366,0.01573756423716365
17367,0.01862774033506855
17368,0.03703970541883947
17369,0.016325617127306857
17370,0.008204623880746076
17371,0.9277550162212904
17372,0.03756238276554989
17373,0.019887867201920328
17374,0.010557856889065017
17375,0.026917858935547503
17376,0.6732101952968041
17377,0.7110560658353412
17378,0.05161047759745165
17379,0.9821359303805899
17380,0.01830339122239955
17381,0.009517815121719113
17382,0.019236745324536682
17383,0.023812290098857065
17384,0.01675051625495324
17385,0.6502095312368578
17386,0.009979046403077382
17387,0.44336983131643465
17388,0.16762678029645903
17389,0.016144294857449254
17390,0.9242855984222857
17391,0.8110733009516425
17392,0.15636431286741015
17393,0.2646252779311077
17394,0.77743817195687
17395,0.21316332423256626
17396,0.1862077094385422
17397,0.09126159275210713
17398,0.961800131929825
17399,0.027422874237257436
17400,0.09070210989907396
17401,0.015399561390164445
17402,0.02409919528089571
17403,0.6200633675689038
17404,0.03256291458753573
17405,0.6488423694083727
17406,0.01615430514905542
17407,0.010958023246093027
17408,0.24483771386444933
17409,0.05684533352034922
17410,0.025942745259194242
17411,0.012375701332244983
17412,0.12314382058088347
17413,0.0431911867937853
17414,0.1844491367532814
17415,0.10196579196729418
17416,0.012792606668600983
17417,0.0338235047744724
17418,0.5869000202027359
17419,0.2894430839705336
17420,0.014006450900835254
17421,0.8248408717831883
17422,0.027547572078374043
17423,0.019223762677265537
17424,0.30684552933216797
17425,0.014154075972852745
17426,0.1834033103549519
17427,0.014841314065928651
17428,0.03217931692039427
17429,0.1297722819005424
17430,0.01596178155783586
17431,0.058622303610563295
17432,0.13137919937547438
17433,0.9637315077788031
17434,0.018836887489433525
17435,0.023812290098857065
17436,0.9038548512671396
17437,0.8748067316421891
17438,0.02968882107787769
17439,0.010211688621409486
17440,0.053369546928344364
17441,0.013568911301335567
17442,0.013117793505117558
17443,0.12281698421044154
17444,0.011333633918088788
17445,0.008833287421413254
17446,0.9594829445692222
17447,0.010247524480241984
17448,0.01620690323427372
17449,0.6456013355529003
17450,0.019887867201920328
17451,0.017586801359460797
17452,0.0460904065402861
17453,0.022333463659906048
17454,0.7028527966557079
17455,0.16790727753691645
17456,0.01615228896532078
17457,0.017555395653213606
17458,0.01728567290791133
17459,0.09795992640384588
17460,0.04244680690865246
17461,0.1253147737503712
17462,0.6930552498864583
17463,0.014067260905894042
17464,0.7572351442365131
17465,0.010394682983939679
17466,0.03782342823611252
17467,0.033967556263589126
17468,0.0726856588222473
17469,0.015356766740745573
17470,0.14185887142040496
17471,0.6946509522249976
17472,0.014085511501611954
17473,0.01830339122239955
17474,0.0187782836768764
17475,0.7208931113074953
17476,0.013647380548609131
17477,0.059693146160601875
17478,0.01716048791061057
17479,0.26605995056218035
17480,0.013858019616069603
17481,0.013139309439737658
17482,0.03524517192230888
17483,0.42122124713713
17484,0.05943668607156109
17485,0.02035959352570762
17486,0.14351361264385587
17487,0.016200609234839715
17488,0.00955027040729669
17489,0.9840401690212242
17490,0.34890145753203916
17491,0.03264914791142285
17492,0.031045751502586424
17493,0.013589191749134392
17494,0.01110989283600896
17495,0.018896222888406075
17496,0.015721942184507353
17497,0.16779447547326418
17498,0.019223762677265537
17499,0.7093080874714264
17500,0.0125850471174258
17501,0.014427881914721507
17502,0.6080466054642966
17503,0.03703970541883947
17504,0.01371428905233218
17505,0.9723236090810764
17506,0.014385375779139856
17507,0.5814039054374438
17508,0.7527671111417278
17509,0.01574669163340167
17510,0.603859628178224
17511,0.08834507257225137
17512,0.125326607625115
17513,0.07331001899620203
17514,0.7901773358563453
17515,0.017648057216918932
17516,0.08777822085204628
17517,0.7300550555891236
17518,0.01606640224474975
17519,0.6362944913656163
17520,0.23147292572768619
17521,0.6920082826385288
17522,0.014898978776538993
17523,0.08901931347870086
17524,0.015123126593058873
17525,0.045705309957938325
17526,0.010736786547433916
17527,0.03587074994670324
17528,0.012287850895346638
17529,0.9817938350107223
17530,0.14304169367660716
17531,0.013615128249456977
17532,0.971818392655016
17533,0.06046370108631366
17534,0.17728771984591485
17535,0.01352016705763733
17536,0.01371428905233218
17537,0.01231712052866599
17538,0.010736786547433916
17539,0.02582727163443805
17540,0.6071402721964996
17541,0.4547909021753702
17542,0.018559481432643736
17543,0.026649771867081656
17544,0.010964149228902625
17545,0.9524576961115493
17546,0.3695043270903882
17547,0.3730999044646882
17548,0.21678908648512177
17549,0.6059288776211
17550,0.9544152552299712
17551,0.13815378685075766
17552,0.013493631800716301
17553,0.2199857539189983
17554,0.9130332034431077
17555,0.10671522032118959
17556,0.01699872500128516
17557,0.046508621102684285
17558,0.03152140634648304
17559,0.03132734827266071
17560,0.07914035068789987
17561,0.01371428905233218
17562,0.1639831264404346
17563,0.5682238474918929
17564,0.013568911301335567
17565,0.03020525204966688
17566,0.01977103851309112
17567,0.18328351935930814
17568,0.016298016358662137
17569,0.14562705695782355
17570,0.014427881914721507
17571,0.013647380548609131
17572,0.012014000045211132
17573,0.052384273671376796
17574,0.0625396927308849
17575,0.6350992364934859
17576,0.0424902916608546
17577,0.332979500389799
17578,0.8647612951570802
17579,0.01571389684213055
17580,0.5750637692195785
17581,0.41915219286937494
17582,0.014385375779139856
17583,0.01335982926867305
17584,0.04418678885548355
17585,0.027849182829797845
17586,0.02330543775684271
17587,0.04364383066733177
17588,0.016200609234839715
17589,0.04345994175658244
17590,0.20345677981449642
17591,0.6355091707315885
17592,0.031348938053731394
17593,0.3866040685091801
17594,0.012941568941195834
17595,0.06349629375543908
17596,0.01705052159295854
17597,0.0761608112980992
17598,0.3077420759604897
17599,0.21020172258855355
17600,0.024495938581289914
17601,0.20922931421535584
17602,0.5263033566311798
17603,0.09241099265903781
17604,0.014438525256597046
17605,0.022141432712098532
17606,0.014011132704208205
17607,0.016285247351693684
17608,0.16209616473769828
17609,0.9760007473948649
17610,0.02151919312662981
17611,0.3389240960930884
17612,0.02007130321423271
17613,0.30887451317045383
17614,0.027139010688577294
17615,0.18350422717075895
17616,0.1259231759394697
17617,0.10703075250733822
17618,0.02117691407103807
17619,0.9698112850103409
17620,0.015460477091380402
17621,0.01371428905233218
17622,0.015339215567434818
17623,0.010421250163028884
17624,0.021460254281772975
17625,0.9474095583030915
17626,0.09936256488229422
17627,0.9745397531746961
17628,0.020613704249593016
17629,0.2116211951176485
17630,0.629954877908286
17631,0.01427090741166947
17632,0.940063572495499
17633,0.016024017874107854
17634,0.6340494613191361
17635,0.023288841225448866
17636,0.07654030466469157
17637,0.9839903760220144
17638,0.3396952222497117
17639,0.017532111678739706
17640,0.08003412576733165
17641,0.014343358062932715
17642,0.17219616922623512
17643,0.012640344364387683
17644,0.03281456394977422
17645,0.016862164579302293
17646,0.1629524153987128
17647,0.48463867161369517
17648,0.8248861496686102
17649,0.03567738919806187
17650,0.01335982926867305
17651,0.10913631849353753
17652,0.9768118285881633
17653,0.02363155980316014
17654,0.13271085967010657
17655,0.08191622295147304
17656,0.013117793505117558
17657,0.0637026669831005
17658,0.034538668092193484
17659,0.93693179248324
17660,0.019616738685124886
17661,0.0464727444272819
17662,0.0706236204306041
17663,0.1065732766332558
17664,0.09522494012307138
17665,0.03173304021322612
17666,0.04280653549747555
17667,0.11638701328476837
17668,0.018027435359439226
17669,0.03525515961969292
17670,0.014847120668960288
17671,0.010358337893772471
17672,0.023370021711820566
17673,0.013021102809629023
17674,0.011071074985666316
17675,0.266672676731912
17676,0.7622847689897306
17677,0.016879403360669475
17678,0.017805311784928887
17679,0.013568911301335567
17680,0.020491219979753936
17681,0.1326950702983818
17682,0.6281946781361349
17683,0.034591672643232214
17684,0.9563398583008605
17685,0.024058495185525865
17686,0.07093628579064168
17687,0.03922372457027588
17688,0.012362955923376103
17689,0.014856197286509814
17690,0.010900056567252918
17691,0.015619887770093162
17692,0.056484201460393596
17693,0.27446876744193727
17694,0.014196967336901
17695,0.9232597542377152
17696,0.04807272696240368
17697,0.014226392443731094
17698,0.23122971312108925
17699,0.010247524480241984
17700,0.015837899498256106
17701,0.045842573672761885
17702,0.0553458101677533
17703,0.7515147942164881
17704,0.012427636660636933
17705,0.014051162471320234
17706,0.9759954687553661
17707,0.013781158568398958
17708,0.018310020500816742
17709,0.012427636660636933
17710,0.013117793505117558
17711,0.020973282591874615
17712,0.049152122100288985
17713,0.011325068055480452
17714,0.014351514494866283
17715,0.04782245535849251
17716,0.012332515916209272
17717,0.17794238246611427
17718,0.17586868930383578
17719,0.2152649585005909
17720,0.7797326272590912
17721,0.35481900808994465
17722,0.008930223687486914
17723,0.013811389785731333
17724,0.04545588935075226
17725,0.8556537614461143
17726,0.8025473870296989
17727,0.4399593298540481
17728,0.1022051362845115
17729,0.03978389807691341
17730,0.5874771912247921
17731,0.38792116062108584
17732,0.009667358577525305
17733,0.040564819183344356
17734,0.2280483744256584
17735,0.47454999718813545
17736,0.016319978190367197
17737,0.0473237265396609
17738,0.5457386834563914
17739,0.009667358577525305
17740,0.05902003040578557
17741,0.02296967032239676
17742,0.08065965892487817
17743,0.017471251107131797
17744,0.049426837753242026
17745,0.013846405064176892
17746,0.07149819306949505
17747,0.14070604700279918
17748,0.04656370668036345
17749,0.013139309439737658
17750,0.013882638114133565
17751,0.012596708317786033
17752,0.04837664284004809
17753,0.5178608914351301
17754,0.08593958116237084
17755,0.015966971531251102
17756,0.22337808218299468
17757,0.4206698607557162
17758,0.019236745324536682
17759,0.16725512861294584
17760,0.3419917440292962
17761,0.05989653625035828
17762,0.027139010688577294
17763,0.019143291532368167
17764,0.09191941247563146
17765,0.8847044275811907
17766,0.17732522445309737
17767,0.9284763099581632
17768,0.6979743091673405
17769,0.9828408256857939
17770,0.015701002826249488
17771,0.06668538966594188
17772,0.083443481280297
17773,0.01206301492270207
17774,0.2311258740282562
17775,0.6202401003371831
17776,0.21575003295544432
17777,0.014385375779139856
17778,0.010173312004970361
17779,0.6616031056730424
17780,0.014427881914721507
17781,0.7541281613399866
17782,0.029857131179056157
17783,0.012709802017872609
17784,0.03125293657449441
17785,0.013126901883000518
17786,0.25396581572434546
17787,0.9097231787826346
17788,0.028029163104312187
17789,0.10020193154280703
17790,0.043638193845626456
17791,0.046405827618338905
17792,0.05469597118988839
17793,0.5604034211753243
17794,0.026736186326991332
17795,0.01829549275216014
17796,0.02615066899334232
17797,0.9340686262136728
17798,0.7464317095453346
17799,0.010246059923129734
17800,0.08447158513526187
17801,0.11162211398708383
17802,0.02831720016205849
17803,0.04896240880627837
17804,0.016386973400146762
17805,0.04170982306191091
17806,0.8578639115129358
17807,0.025034678843613233
17808,0.012375701332244983
17809,0.7403801339839581
17810,0.01379815927964035
17811,0.9953939562988049
17812,0.02007130321423271
17813,0.017923031123479295
17814,0.02305786426485106
17815,0.1548123761235971
17816,0.17878105159375396
17817,0.0154718873844203
17818,0.01335982926867305
17819,0.4526979038352032
17820,0.08670406698149087
17821,0.23801624114503495
17822,0.01052094732572484
17823,0.8176865847002317
17824,0.013521619146014158
17825,0.0512370759123283
17826,0.033738298906022535
17827,0.049346231848120606
17828,0.014388246417383236
17829,0.011540036249586019
17830,0.4746927458282659
17831,0.07815255344016293
17832,0.013568911301335567
17833,0.7444966192659679
17834,0.010557856889065017
17835,0.8180291346889156
17836,0.0456963914719062
17837,0.22625515138193927
17838,0.9038548512671396
17839,0.16288641193027348
17840,0.013225088428195803
17841,0.12374956573272389
17842,0.04672232633692084
17843,0.08920358334468353
17844,0.15098557943867727
17845,0.3923266589149413
17846,0.01371428905233218
17847,0.06603936955092536
17848,0.025256553668079884
17849,0.9852705621666286
17850,0.5565744753710518
17851,0.034364436618879064
17852,0.010557856889065017
17853,0.027580263701128042
17854,0.04180757931828375
17855,0.0190705257458589
17856,0.6253339475855595
17857,0.2380393577887087
17858,0.025752776500987694
17859,0.027139010688577294
17860,0.6915421395062809
17861,0.12701410167894606
17862,0.9564819814703174
17863,0.03147730357917378
17864,0.014039131219635823
17865,0.8324249095430808
17866,0.053062902716563505
17867,0.7872408824971157
17868,0.016980987412705015
17869,0.012375701332244983
17870,0.03524517192230888
17871,0.024604866221406934
17872,0.01268459387545246
17873,0.017400017530850038
17874,0.163065018440507
17875,0.04083853419414107
17876,0.07195678271618114
17877,0.503026023505434
17878,0.01829549275216014
17879,0.01174128909396151
17880,0.011333633918088788
17881,0.012987946344782722
17882,0.07144584439235564
17883,0.12571774725267473
17884,0.07220441994317736
17885,0.31892981868551945
17886,0.13393047400472308
17887,0.011056589999174703
17888,0.8085557192147748
17889,0.9842141217201951
17890,0.02393247262720755
17891,0.010247524480241984
17892,0.7021585604998549
17893,0.9625410347357519
17894,0.49445775457462615
17895,0.24019760483575772
17896,0.2641464876983618
17897,0.1547477020282213
17898,0.3020977907374609
17899,0.013493631800716301
17900,0.019684923261337917
17901,0.021660925182489906
17902,0.03330972747227302
17903,0.011289626720166129
17904,0.15707907536866503
17905,0.9146001899991328
17906,0.00896160322043605
17907,0.015376664224816417
17908,0.9429979831339064
17909,0.029803767151557334
17910,0.051345758844419165
17911,0.39969550470978926
17912,0.7003562538057768
17913,0.014438525256597046
17914,0.6142973926465914
17915,0.020491219979753936
17916,0.01872912048766213
17917,0.037738945628915686
17918,0.014388246417383236
17919,0.010515679479888285
17920,0.021898957974540854
17921,0.12857345617705576
17922,0.15939760478876702
17923,0.012235922279499873
17924,0.17958821977876324
17925,0.033043548729246065
17926,0.014206814255198536
17927,0.010173312004970361
17928,0.08188620760156165
17929,0.04892565969406168
17930,0.7356292823981274
17931,0.5253835894606728
17932,0.7666960337123657
17933,0.0203729187095005
17934,0.011333633918088788
17935,0.47284313743452777
17936,0.012629105527789217
17937,0.5984040239605565
17938,0.02179645364288163
17939,0.09583240433715938
17940,0.07723059380679641
17941,0.14013266573249894
17942,0.013332387848782528
17943,0.11215313880017291
17944,0.9237719019394631
17945,0.5874771912247921
17946,0.012792606668600983
17947,0.26028744351857136
17948,0.23153324784922405
17949,0.010394682983939679
17950,0.019886682745038676
17951,0.07789356014060062
17952,0.01052094732572484
17953,0.7885941306159757
17954,0.04702158351041641
17955,0.015906027416453975
17956,0.01790857446569302
17957,0.017494259657437478
17958,0.17731904860239805
17959,0.9280095672283509
17960,0.9808216238959072
17961,0.01110989283600896
17962,0.014116191623841513
17963,0.6133585035610466
17964,0.016616334325439033
17965,0.01317988271972472
17966,0.22776488357888436
17967,0.06853241560772542
17968,0.023018663013946415
17969,0.016084286987151825
17970,0.18323327308797263
17971,0.015345988072991331
17972,0.15194669719302847
17973,0.03633298973656839
17974,0.025286468159357124
17975,0.03769066944220943
17976,0.019223762677265537
17977,0.02995982195978202
17978,0.02380739611670915
17979,0.02144128212117948
